split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-09-25,2025-09-22,Long Synthetic Future,low,0.08357634737076364,0.0873015873015873,82435.42,81739.54897252058,82177.3131025614,82930.98529880185,83416.14189569406,"{""atm"": 82400.0}",-159.3,0.012236450768810027,-2.291591549202526,0.5026,2490.5749529559353,3890.4200010527584,3890.4200010527584,2000.0,77808.40002105516,0.0,2.0,False,negative_net_ev,0.5,46.0765599994274,33.42134712,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 236.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.7, ""side"": ""SELL"", ""strike"": 82400.0}]",4.0,EVALUATED,81159.68,-1399.620000000007,33.42134712,-28025.821347120138,True,,
validation,2025-09-25,2025-09-22,Risk Reversal,low,0.08357634737076364,0.0873015873015873,82435.42,81739.54897252058,82177.3131025614,82930.98529880185,83416.14189569406,"{""c65"": 82900.0, ""p35"": 82200.0}",5.650000000000006,11.343182047768511,9.517769946771741,0.6422,2125.1465370569613,3524.9915851537835,3524.9915851537835,2000.0,70499.83170307567,1.0,2.0,True,eligible,0.5,36.508242019935075,29.665567080000002,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 164.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 163.7, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 169.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,81159.68,-1034.670000000007,29.665567080000002,-20723.06556708014,True,,
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81739.54897252058,82177.3131025614,82930.98529880185,83416.14189569406,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-67.44999999999997,-62.58131041623084,-66.12794033466464,0.4492,1650.951467227302,3065.8664006634936,3065.8664006634936,2000.0,61317.32801326987,0.0,6.0,False,negative_net_ev,0.5,70.93259836867594,57.38957804,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 72.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 164.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 163.7, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 60.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-107.77000000000696,83.39757804000018,-2238.7975780401393,True,,Batman_standalone
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80115.51798955328,80577.0180876528,81300.30737464674,81748.29838274475,"{""atm"": 80800.0}",-475.5,6.3637725708764545,4.9742625151628586,0.3586,476.8895100557137,476.8895100557137,476.8895100557137,2000.0,9537.790201114274,1.0,1.0,True,eligible,0.5,27.79020111427191,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80115.51798955328,80577.0180876528,81300.30737464674,81748.29838274475,"{""atm"": 80800.0}",-207.05,-67.50924821032433,-69.8604756120379,0.4688,2402.599446156769,3592.3775680277367,3592.3775680277367,2000.0,71847.55136055473,0.0,2.0,False,negative_net_ev,0.5,47.024548034271916,34.97795372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 268.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-23.74000000000234,39.56070371999994,-514.3607037200468,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80115.51798955328,80577.0180876528,81300.30737464674,81748.29838274475,"{""c65"": 81300.0, ""p35"": 80600.0}",-23.30000000000001,-30.663493029969477,-32.53616568836719,0.3396,2018.3708914134531,3208.1490132844206,3208.1490132844206,2000.0,64162.98026568841,0.0,2.0,False,negative_net_ev,0.5,37.453453167954564,31.066254,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 202.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-23.30000000000001,31.066254,-497.06625400000024,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80115.51798955328,80577.0180876528,81300.30737464674,81748.29838274475,"{""c65"": 81300.0, ""c80"": 81700.0, ""p20"": 80100.0, ""p35"": 80600.0}",12.0,-12.137035797199283,-15.932602000282193,0.7884,1577.3397876099668,2772.9181517199536,2772.9181517199536,2000.0,55458.36303439907,0.0,6.0,False,negative_net_ev,0.5,75.91132406165836,62.952838400000005,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 203.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 116.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.1, ""side"": ""SELL"", ""strike"": 81700.0}]",0.0,STANDALONE_EVALUATED,80983.31,12.0,62.952838400000005,177.04716159999998,True,,Batman_standalone
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80468.17578136435,80908.45211475158,81680.77157273747,82129.04517684491,"{""atm"": 81200.0}",-340.7,127.3060005718907,125.98971159517588,0.4064,342.01628897671486,342.01628897671486,342.01628897671486,2000.0,6840.325779534297,1.0,1.0,True,eligible,0.5,26.32577953429727,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80468.17578136435,80908.45211475158,81680.77157273747,82129.04517684491,"{""atm"": 81200.0}",-71.59999999999997,31.91801091778985,29.63910455307502,0.5078,2342.2519998833613,3604.9939383025685,3604.9939383025685,2000.0,72099.87876605138,1.0,2.0,True,eligible,0.5,45.57812729429727,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80468.17578136435,80908.45211475158,81680.77157273747,82129.04517684491,"{""c65"": 81700.0, ""p35"": 80900.0}",30.75,34.80657889538456,33.0346085680082,0.6632,1939.3950638460228,3202.137002265229,3202.137002265229,2000.0,64042.740045304585,1.0,2.0,True,eligible,0.5,35.439406547527085,29.23067836,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 163.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""SELL"", ""strike"": 80900.0}]",9.0,EVALUATED,82172.1,502.8500000000058,41.03317836000015,10015.966821640117,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80468.17578136435,80908.45211475158,81680.77157273747,82129.04517684491,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80500.0, ""p35"": 80900.0}",-26.250000000000014,-81.57183406966824,-85.04632801080172,0.4222,1623.4629387699752,2842.2113171360634,2842.2113171360634,2000.0,56844.22634272127,0.0,6.0,False,negative_net_ev,0.5,69.48987882266955,57.17383692,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 164.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 53.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 54.4, ""side"": ""SELL"", ""strike"": 82100.0}]",0.0,STANDALONE_EVALUATED,82172.1,301.6499999999942,68.97633692000015,5964.023663079884,True,,Batman_standalone
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81452.81880600308,81909.91133921743,82688.26986623784,83168.38329710894,"{""atm"": 82200.0}",-402.0,71.60344679256319,70.25474112407247,0.3814,403.3487056684907,403.3487056684907,403.3487056684907,2000.0,8066.974113369814,1.0,1.0,True,eligible,0.5,26.974113369814077,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81452.81880600308,81909.91133921743,82688.26986623784,83168.38329710894,"{""atm"": 82200.0}",-76.75,18.633506938875396,16.244434100384712,0.507,2504.7385363829844,4051.967485276119,4051.967485276119,2000.0,81039.34970552239,1.0,2.0,True,eligible,0.5,47.78145676981408,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81452.81880600308,81909.91133921743,82688.26986623784,83168.38329710894,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,30.121491345613233,28.249546062610403,0.6686,2092.8214088274963,3640.0503577206314,3640.0503577206314,2000.0,72801.00715441263,1.0,2.0,True,eligible,0.5,37.438905660056776,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81452.81880600308,81909.91133921743,82688.26986623784,83168.38329710894,"{""c65"": 82700.0, ""c80"": 83200.0, ""p20"": 81500.0, ""p35"": 81900.0}",-11.049999999999983,-37.48554414330578,-41.18798349112944,0.4672,1668.2410758570481,3124.5472850042306,3124.5472850042306,2000.0,62490.945700084616,0.0,6.0,False,negative_net_ev,0.5,74.04878695647322,61.27267148000001,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 72.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.15, ""side"": ""SELL"", ""strike"": 83200.0}]",0.0,STANDALONE_EVALUATED,83467.66,221.28999999999652,80.46417148000009,4345.33582851993,True,,Batman_standalone
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82838.11473033519,83287.66021831628,84065.87634307759,84532.12712920817,"{""atm"": 83500.0}",-471.5,53.87832755782456,52.43608302837729,0.3862,472.94224452944724,472.94224452944724,472.94224452944724,2000.0,9458.844890588945,1.0,1.0,True,eligible,0.5,28.844890588945617,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82838.11473033519,83287.66021831628,84065.87634307759,84532.12712920817,"{""atm"": 83500.0}",-118.64999999999998,69.66442615698736,67.14359728954008,0.521,2307.1086010962595,3440.6600023061374,3440.6600023061374,2000.0,68813.20004612274,1.0,2.0,True,eligible,0.5,50.41657734894562,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82838.11473033519,83287.66021831628,84065.87634307759,84532.12712920817,"{""c65"": 84100.0, ""p35"": 83300.0}",69.90000000000003,66.26916301909829,64.30119633949457,0.6674,1918.0057389084157,3051.5571401182942,3051.5571401182942,2000.0,61031.14280236588,1.0,2.0,True,eligible,0.5,39.35933359207443,32.99233048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,526.2999999999943,44.402330479999854,10481.597669519886,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82838.11473033519,83287.66021831628,84065.87634307759,84532.12712920817,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",40.900000000000006,11.925216505696346,7.994114828262776,0.7968,1561.3060471506476,2740.267390917841,2740.267390917841,2000.0,54805.34781835682,0.0,6.0,False,no_risk_sized_lot,0.5,78.6220335486714,65.7972564,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,384.5000000000058,77.20725639999985,7612.792743600116,True,,Batman_standalone
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83835.48345701421,84329.35907848262,85086.73159265054,85556.34946231608,"{""atm"": 84600.0}",-530.0,-60.48468049797867,-61.88135504735622,0.3336,531.3966745493775,531.3966745493775,531.3966745493775,2000.0,10627.93349098755,0.0,1.0,False,negative_net_ev,0.5,27.933490987550535,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-530.0,16.195608,-10616.195608,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83835.48345701421,84329.35907848262,85086.73159265054,85556.34946231608,"{""atm"": 84600.0}",-138.60000000000002,-47.06824603893151,-49.59688434030905,0.4802,2509.07253440381,3939.2539437871933,3939.2539437871933,2000.0,78785.07887574387,0.0,2.0,False,negative_net_ev,0.5,50.572766027550536,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,,
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83835.48345701421,84329.35907848262,85086.73159265054,85556.34946231608,"{""c65"": 85100.0, ""p35"": 84300.0}",-17.05000000000001,-25.280466535682034,-27.28103768657194,0.3386,2086.994467253323,3517.175876636706,3517.175876636706,2000.0,70343.51753273413,0.0,2.0,False,negative_net_ev,0.5,40.0114230177981,33.75664363999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 278.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""SELL"", ""strike"": 84300.0}]",9.0,EVALUATED,83311.01,-1006.0400000000052,33.75664363999999,-20154.556643640106,True,,
validation,2025-11-06,2025-10-31,Batman,low,0.06615486381556601,0.0,84580.72,83835.48345701421,84329.35907848262,85086.73159265054,85556.34946231608,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83800.0, ""p35"": 84300.0}",21.849999999999966,37.24182879797684,33.18180529502743,0.8268,1453.8730788191674,2821.0931861193153,2821.0931861193153,2000.0,56421.863722386304,0.0,6.0,False,no_risk_sized_lot,0.5,81.20047005898827,68.48514964,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 279.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""BUY"", ""strike"": 84300.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 149.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 150.0, ""side"": ""SELL"", ""strike"": 83800.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,STANDALONE_EVALUATED,83311.01,32.85999999999473,93.20989964000013,563.9901003598944,True,,Batman_standalone
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82627.7329128535,83112.38006617397,83861.71012929102,84327.81138328281,"{""atm"": 83400.0}",-425.9,35.18865396243098,33.845680932977984,0.3642,427.242973029453,427.242973029453,427.242973029453,2000.0,8544.859460589061,1.0,1.0,True,eligible,0.5,26.859460589060774,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,,
validation,2025-11-13,2025-11-10,Long Synthetic Future,low,0.08404233452106506,0.16666666666666666,83350.13,82627.7329128535,83112.38006617397,83861.71012929102,84327.81138328281,"{""atm"": 83400.0}",-68.75,23.202124400584847,20.77461290913181,0.5078,2237.873486300079,3352.798509809481,3352.798509809481,2000.0,67055.97019618962,1.0,2.0,True,eligible,0.5,48.55022982906077,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82627.7329128535,83112.38006617397,83861.71012929102,84327.81138328281,"{""c65"": 83900.0, ""p35"": 83100.0}",35.900000000000006,31.93475039146996,30.032784879216393,0.668,1832.6979403208793,2947.6229638302816,2947.6229638302816,2000.0,58952.45927660563,1.0,2.0,True,eligible,0.5,38.03931024507084,31.94818456,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,84478.67,614.5699999999982,46.414934559999956,12244.985065439965,True,,
validation,2025-11-13,2025-11-10,Batman,low,0.08404233452106506,0.16666666666666666,83350.13,82627.7329128535,83112.38006617397,83861.71012929102,84327.81138328281,"{""c65"": 83900.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-6.400000000000006,-18.12179670636836,-21.888798700886095,0.4676,1452.805810898216,2525.584945729147,2525.584945729147,2000.0,50511.69891458294,0.0,6.0,False,negative_net_ev,0.5,75.34003989035492,63.05865727999999,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 116.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,STANDALONE_EVALUATED,84478.67,214.93000000000174,77.52540727999995,4221.074592720035,True,,Batman_standalone
