split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-11,2025-09-08,Batman,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80200.0, ""p35"": 80700.0}",-78.29999999999998,-69.27949841071487,-72.87242688953029,0.4454,1591.9404840906734,2808.1279510804943,2808.1279510804943,2000.0,56162.559021609886,0.0,6.0,False,negative_net_ev,1.0,71.85856957630843,58.38644104,"[{""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 227.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 226.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 97.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 98.45, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 143.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 48.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 49.95, ""side"": ""SELL"", ""strike"": 81900.0}]",0.0,STANDALONE_EVALUATED,81548.73,70.42999999999594,62.1046910399999,1346.4953089599192,True,Batman_standalone,
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-367.25,152.12423381043962,150.73272478817654,0.4272,368.64150902226305,368.64150902226305,368.64150902226305,2000.0,7372.830180445261,1.0,1.0,True,eligible,1.0,27.83018044526099,14.8458246,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 367.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,EVALUATED,83013.96,746.7100000000064,42.69482460000016,14891.505175400129,True,,
validation,2025-09-18,2025-09-15,Long Synthetic Future,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-111.05000000000001,56.90107002229518,54.564805984032105,0.5234,2404.9596936224316,3681.521983025703,3681.521983025703,2000.0,73630.43966051406,1.0,2.0,True,eligible,1.0,46.72528076526099,33.74092492,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 367.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 256.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 257.2, ""side"": ""SELL"", ""strike"": 81900.0}]",4.0,EVALUATED,83013.96,1002.9100000000064,61.58992492000016,19996.610075080127,True,,
validation,2025-09-18,2025-09-15,Risk Reversal,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""c65"": 82500.0, ""p35"": 81700.0}",68.30000000000001,43.61760445148839,41.820579610126934,0.6662,2025.0704544255295,3301.6327438287994,3301.6327438287994,2000.0,66032.654876576,1.0,2.0,True,eligible,1.0,35.94049682722829,29.74695928,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 118.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 186.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,83013.96,582.2600000000064,42.59595928000016,11602.604040720127,True,,
validation,2025-09-18,2025-09-15,Batman,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""c65"": 82500.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-48.20000000000002,-81.36916560041847,-84.86467442157692,0.4232,1695.2349281511886,2855.7375186277764,2855.7375186277764,2000.0,57114.75037255553,0.0,6.0,False,negative_net_ev,1.0,69.91017642316936,56.906041439999996,"[{""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 188.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 81.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.5, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 118.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 47.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 48.8, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,83013.96,237.83999999999358,69.75504144000016,4687.044958559872,True,Batman_standalone,
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-396.0,115.27047685479606,113.87717547872758,0.415,397.39330137606845,397.39330137606845,397.39330137606845,2000.0,7947.866027521369,1.0,1.0,True,eligible,1.0,27.8660275213699,15.0842656,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 396.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,EVALUATED,81159.68,-396.0,15.0842656,-7935.0842656,True,,
validation,2025-09-25,2025-09-22,Long Synthetic Future,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-160.3,-5.036827174639234,-7.346497626707762,0.5096,2471.6156937373003,3798.6171871511933,3798.6171871511933,2000.0,75972.34374302387,0.0,2.0,False,negative_net_ev,1.0,46.193409041369904,33.41164712,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 396.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 235.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.7, ""side"": ""SELL"", ""strike"": 82400.0}]",4.0,EVALUATED,81159.68,-1400.620000000007,33.41164712,-28045.81164712014,True,,
validation,2025-09-25,2025-09-22,Risk Reversal,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""p35"": 82200.0}",33.29999999999998,-4.881962374306887,-6.651677868686304,0.651,2077.4757387796108,3404.477232193505,3404.477232193505,2000.0,68089.5446438701,0.0,2.0,False,negative_net_ev,1.0,35.39430988758765,29.418255440000003,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 136.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 169.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,81159.68,-1007.020000000007,29.418255440000003,-20169.81825544014,True,,
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-41.8,-68.89149704204165,-72.39207357976827,0.4354,1628.6437151466334,2857.98228138974,2857.98228138974,2000.0,57159.6456277948,0.0,6.0,False,negative_net_ev,1.0,70.01153075453296,57.104872799999995,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 171.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 72.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 136.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 60.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-82.12000000000698,83.11287280000016,-1725.5128728001398,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-476.0,19.294251683918567,17.88774618931364,0.3696,477.4065054946049,477.4065054946049,477.4065054946049,2000.0,9548.130109892098,1.0,1.0,True,eligible,1.0,28.130109892097963,15.7477536,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 476.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-292.6900000000023,20.330503599999943,-5874.130503600047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-208.05,-47.209523910320044,-49.5770544109249,0.474,2299.448963848674,3402.4000399736274,3402.4000399736274,2000.0,68048.00079947255,0.0,2.0,False,negative_net_ev,1.0,47.35061001209796,34.96825372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 476.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 267.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-24.74000000000234,39.55100371999994,-534.3510037200467,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""p35"": 80600.0}",-24.30000000000001,-13.95256967543523,-15.83674575768468,0.3514,1915.215609430318,3018.166685555273,3018.166685555273,2000.0,60363.33371110546,0.0,2.0,False,negative_net_ev,1.0,37.683521644989185,31.056554,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 201.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-24.30000000000001,31.056554,-517.0565540000002,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-27.0,-2.6128179219618817,-6.35801915855509,0.5116,1424.0032335739438,2594.1826079858524,2594.1826079858524,2000.0,51883.65215971705,0.0,6.0,False,negative_net_ev,1.0,74.90402473186425,61.90877520000001,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 203.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 98.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,-27.0,61.90877520000001,-601.9087752,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-341.2,128.50209656350225,127.18348012679787,0.4092,342.5186164367043,342.5186164367043,342.5186164367043,2000.0,6850.372328734085,1.0,1.0,True,eligible,1.0,26.372328734087553,14.629776320000001,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 341.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,630.9000000000058,38.93227632000015,12579.067723680117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-72.59999999999997,37.62456539459375,35.34402390988937,0.5198,2383.4154444662927,3762.5719797017045,3762.5719797017045,2000.0,75251.43959403409,1.0,2.0,True,eligible,1.0,45.610829694087556,33.86827728,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 341.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 268.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,899.5000000000059,58.17077728000015,17931.829222720116,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""p35"": 81000.0}",60.54999999999998,28.473768913270685,26.66299534968309,0.6566,2049.795676545176,3428.9522117805864,3428.9522117805864,2000.0,68579.04423561173,1.0,2.0,True,eligible,1.0,36.215471271751696,30.073941239999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 133.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 193.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""SELL"", ""strike"": 81000.0}]",9.0,EVALUATED,82172.1,532.6500000000058,41.87644124000015,10611.123558760117,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80500.0, ""p35"": 81000.0}",-60.05,-80.5607583706175,-84.0841159726511,0.4274,1626.7720101756347,2880.8442969670614,2880.8442969670614,2000.0,57616.88593934123,0.0,6.0,False,negative_net_ev,1.0,70.46715204067164,57.38218619999999,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 195.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 133.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 53.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 54.4, ""side"": ""SELL"", ""strike"": 82100.0}]",0.0,STANDALONE_EVALUATED,82172.1,267.84999999999417,69.18468620000014,5287.815313799883,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-402.5,67.4814693968967,66.13708386015058,0.386,403.84438553674613,403.84438553674613,403.84438553674613,2000.0,8076.887710734923,1.0,1.0,True,eligible,1.0,26.887710734922422,15.138174000000003,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.1600000000035,46.8296740000001,17256.37032600007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-77.75,19.02919269559055,16.645132328844454,0.5142,2470.7541926743806,4056.828455079919,4056.828455079919,2000.0,81136.56910159838,1.0,2.0,True,eligible,1.0,47.68120733492241,35.9316706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 324.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1189.9100000000035,67.6231706000001,23730.57682940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""p35"": 81900.0}",33.650000000000006,26.25234512413148,24.38908688468044,0.67,2058.833390547086,3644.907652952625,3644.907652952625,2000.0,72898.1530590525,1.0,2.0,True,eligible,1.0,37.26516478902035,31.097754280000004,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 182.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,801.3100000000035,50.289254280000094,15975.91074572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81500.0, ""p35"": 81900.0}",15.950000000000017,-46.89602563593055,-50.62483304942744,0.7678,1741.0069656005242,3175.456975144149,3175.456975144149,2000.0,63509.13950288298,0.0,6.0,False,negative_net_ev,1.0,74.5761482699374,62.05638587999999,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 218.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 182.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 87.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,STANDALONE_EVALUATED,83467.66,48.289999999996525,81.24788588000008,884.5521141199304,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-472.0,42.17110129449597,40.74265845787784,0.379,473.4284428366181,473.4284428366181,473.4284428366181,2000.0,9468.568856732361,1.0,1.0,True,eligible,1.0,28.5688567323624,15.7145792,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 472.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,584.3999999999942,42.12457919999986,11645.875420799885,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-119.64999999999998,40.87305042974517,38.36671559512706,0.5258,2516.958459125515,4086.3750641824427,4086.3750641824427,2000.0,81727.50128364886,1.0,2.0,True,eligible,1.0,50.1266966923624,37.27241916,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 472.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,936.7499999999942,63.68241915999985,18671.317580839885,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""p35"": 83300.0}",68.90000000000003,36.32777337021619,34.37480643066243,0.673,2127.8550912304513,3697.271696287379,3697.271696287379,2000.0,73945.43392574758,1.0,2.0,True,eligible,1.0,39.059338791074524,32.98263048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 276.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,525.2999999999943,44.39263047999985,10461.607369519885,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",37.900000000000006,3.3848644622193724,-0.5510297921753128,0.7986,1697.3629165913114,3177.748460384651,3177.748460384651,2000.0,63554.96920769302,0.0,6.0,False,negative_net_ev,1.0,78.71788508789365,65.7501628,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 151.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 110.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,381.5000000000058,77.16016279999985,7552.839837200117,True,Batman_standalone,
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-530.5,-51.17793462515909,-52.58707494687759,0.3384,531.9091403217186,531.9091403217186,531.9091403217186,2000.0,10638.182806434372,0.0,1.0,False,negative_net_ev,1.0,28.182806434371024,16.1997548,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-530.5,16.1997548,-10626.1997548,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-139.60000000000002,-27.489406494256986,-30.029818227975593,0.4914,2529.2837618923845,4199.43061100621,4199.43061100621,2000.0,83988.6122201242,0.0,2.0,False,negative_net_ev,1.0,50.80823467437102,38.82518304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 390.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1428.5900000000051,38.82518304,-28610.625183040105,True,,
