split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76392.903928015,76850.45652622453,77575.05691650638,78022.1165369078,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76900.0}",277.15000000000003,262.6602495735516,256.9485276220759,0.8716,1372.6545159000764,2665.977926437423,2665.977926437423,2000.0,53319.55852874846,1.0,6.0,True,eligible,0.5,114.23443902951297,98.82142076,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 456.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 455.95, ""side"": ""BUY"", ""strike"": 76900.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,277.15000000000003,98.82142076,5444.1785792400005,True,Batman_standalone,
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,278.7033382946445,272.8869678120764,0.8802,1357.3671717305224,2726.7592745056427,2726.7592745056427,2000.0,54535.18549011285,1.0,6.0,True,eligible,0.5,116.32740965136016,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,EVALUATED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,,
holdout,2026-05-07,2026-05-04,Long Synthetic Future,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""atm"": 77600.0}",-249.3,-114.39589861091885,-117.57483241834771,0.4608,2557.377509990091,4108.431491842602,4108.431491842602,2000.0,82168.62983685204,0.0,2.0,False,negative_net_ev,0.5,63.578676148578126,48.82444904,"[{""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 752.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 752.35, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 503.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 504.05, ""side"": ""SELL"", ""strike"": 77600.0}]",3.0,EVALUATED,77844.52,-4.779999999995937,56.16004904000012,-151.76004903991884,True,,
holdout,2026-05-07,2026-05-04,Risk Reversal,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""c65"": 78100.0, ""p35"": 77400.0}",-91.69999999999999,-105.83645367585986,-108.412092170887,0.3204,2199.1742146776887,3750.228196530199,3750.228196530199,2000.0,75004.56393060398,0.0,2.0,False,negative_net_ev,0.5,51.51276990054219,43.64295608,"[{""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 419.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""SELL"", ""strike"": 77400.0}]",5.0,EVALUATED,77844.52,-91.69999999999999,43.64295608,-1877.6429560799997,True,,
holdout,2026-05-07,2026-05-04,Sell Put,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""atm"": 77600.0}",503.55,146.64653110314356,145.10750048914358,0.739,1802.8876067966619,3353.9415886491724,3353.9415886491724,2000.0,67078.83177298345,1.0,1.0,True,eligible,0.5,30.78061228,30.78061228,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 503.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 504.05, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,77844.52,503.55,30.78061228,10040.21938772,True,,
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76879.38928794666,77359.42349851814,78117.67484717979,78564.59605641993,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,278.7033382946445,272.8869678120764,0.8802,1357.3671717305224,2726.7592745056427,2726.7592745056427,2000.0,54535.18549011285,1.0,6.0,True,eligible,0.5,116.32740965136016,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,EVALUATED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,Batman_standalone,
holdout,2026-05-14,2026-05-11,Buy Put,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.5489966095,76278.21396700821,77011.010988007,77479.51058492073,"{""atm"": 76500.0}",-576.1,-239.12481992728692,-240.45917984539605,0.2262,577.4343599181092,577.4343599181092,577.4343599181092,2000.0,11548.687198362184,0.0,1.0,False,negative_net_ev,0.5,26.68719836218139,16.57794296,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}]",1.0,EVALUATED,75398.72,525.1799999999988,49.61634295999997,10453.983657039977,True,,
holdout,2026-05-14,2026-05-11,Put Ratio Spread,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.5489966095,76278.21396700821,77011.010988007,77479.51058492073,"{""atm"": 76500.0, ""p35"": 76300.0}",407.5,228.2071327555335,224.42900158942444,0.8358,1404.944970753543,2626.0642742119044,2626.0642742119044,2000.0,52521.28548423809,1.0,3.0,True,eligible,0.5,75.56262332218138,65.45336791999999,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75398.72,-293.77999999999884,98.49176791999996,-5974.0917679199765,True,,
holdout,2026-05-14,2026-05-11,Short Straddle,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.5489966095,76278.21396700821,77011.010988007,77479.51058492073,"{""atm"": 76500.0}",1233.8000000000002,408.39523743729836,404.8899192532983,0.7854,1627.933303426366,2801.1524419812326,2801.1524419812326,2000.0,56023.04883962465,1.0,2.0,True,eligible,0.5,70.10636368000002,70.10636368000002,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 658.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""SELL"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 575.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""SELL"", ""strike"": 76500.0}]",4.0,EVALUATED,75398.72,132.52000000000135,70.10636368000002,2580.293636320027,True,,
holdout,2026-05-14,2026-05-11,Short Strangle,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.5489966095,76278.21396700821,77011.010988007,77479.51058492073,"{""c65"": 77000.0, ""p35"": 76300.0}",923.7,406.294276604543,403.37339768854304,0.7992,1561.9327914197338,2741.8491745487054,2741.8491745487054,2000.0,54836.983490974104,1.0,2.0,True,eligible,0.5,58.417578320000004,58.417578320000004,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 431.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""SELL"", ""strike"": 77000.0}]",3.0,EVALUATED,75398.72,22.42000000000121,58.417578320000004,389.9824216800242,True,,
holdout,2026-05-14,2026-05-11,Strip,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.5489966095,76278.21396700821,77011.010988007,77479.51058492073,"{""atm"": 76500.0}",-1811.9,-649.5200573645851,-653.1949859705383,0.1942,1776.8988121458424,1806.980144102433,1806.980144102433,2000.0,36139.60288204866,0.0,3.0,False,negative_net_ev,0.5,73.49857211906244,38.62717384,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 659.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}]",3.0,EVALUATED,75398.72,390.6599999999976,104.70397383999993,7708.496026159952,True,,
holdout,2026-05-14,2026-05-11,Batman,medium,0.14540177951932234,0.6547619047619048,76528.9,75836.5489966095,76278.21396700821,77011.010988007,77479.51058492073,"{""c65"": 77000.0, ""c80"": 77500.0, ""p20"": 75800.0, ""p35"": 76300.0}",227.3,248.86637468834692,243.17336078725373,0.8784,1261.1049264048268,2441.021309533798,2441.021309533798,2000.0,48820.426190675964,0.0,6.0,False,no_risk_sized_lot,0.5,113.8602780218637,98.33810632,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 492.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 432.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 268.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.0, ""side"": ""SELL"", ""strike"": 77500.0}]",0.0,STANDALONE_EVALUATED,75398.72,326.0200000000012,125.37650631999996,6395.023493680023,True,Batman_standalone,
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",353.60000000000014,335.9611928569701,329.8748705677295,0.8802,1209.4765962666727,2396.496457363388,2396.496457363388,2000.0,47929.92914726776,1.0,6.0,True,eligible,0.5,121.72644578481086,106.41448512000002,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 373.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,75183.36,736.9600000000007,117.91528512000004,14621.284714880016,True,,
holdout,2026-05-21,2026-05-18,Long Synthetic Future,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""atm"": 74400.0}",-41.60000000000002,27.775764552279607,24.455083283013792,0.5116,2283.812730549152,3481.7055337895795,3481.7055337895795,2000.0,69634.11067579158,1.0,2.0,True,eligible,0.5,66.41362538531618,53.23886016,"[{""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 678.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 678.1, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 637.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 637.5, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,75183.36,741.7600000000006,76.73966016000003,14758.460339840012,True,,
holdout,2026-05-21,2026-05-18,Risk Reversal,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""p35"": 74100.0}",28.5,42.21403223531982,39.47399917052303,0.6686,1913.1320823446833,3111.024885585111,3111.024885585111,2000.0,62220.49771170222,1.0,2.0,True,eligible,0.5,54.80066129593521,46.938970479999995,"[{""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 512.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,75183.36,411.8600000000006,58.439770480000014,8178.760229520011,True,,
holdout,2026-05-21,2026-05-18,Sell Put,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""atm"": 74400.0}",637.0,267.2169237084069,265.42638254840693,0.7686,1603.682590439887,2801.5753936803144,2801.5753936803144,2000.0,56031.507873606286,1.0,1.0,True,eligible,0.5,35.810823199999994,35.810823199999994,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 637.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 637.5, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,75183.36,637.0,35.810823199999994,12704.1891768,True,,
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73655.2823271705,74125.24425663425,74839.6378066497,75252.27016963967,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73700.0, ""p35"": 74100.0}",353.60000000000014,335.9611928569701,329.8748705677295,0.8802,1209.4765962666727,2396.496457363388,2396.496457363388,2000.0,47929.92914726776,1.0,6.0,True,eligible,0.5,121.72644578481086,106.41448512000002,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 373.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 374.35, ""side"": ""SELL"", ""strike"": 73700.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,75183.36,736.9600000000007,117.91528512000004,14621.284714880016,True,Batman_standalone,
