split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-38.8,-65.89149704204165,-69.39442825976829,0.4394,1625.646069826633,2854.9846360697406,2854.9846360697406,2000.0,57099.692721394815,0.0,6.0,False,negative_net_ev,0.5,70.05862435453297,57.151966400000006,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 72.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 135.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 60.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-79.12000000000698,83.15996640000017,-1665.55996640014,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-475.5,19.794251683918567,18.387953529313684,0.3702,476.9062981546048,476.9062981546048,476.9062981546048,2000.0,9538.125963092096,1.0,1.0,True,eligible,0.5,28.12596309209796,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-207.05,-46.209523910320044,-48.57753941092495,0.4748,2298.449448848673,3401.400524973628,3401.400524973628,2000.0,68028.01049947256,0.0,2.0,False,negative_net_ev,0.5,47.36031001209797,34.97795372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 268.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-23.74000000000234,39.56070371999994,-514.3607037200468,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""p35"": 80600.0}",-23.30000000000001,-12.952569675435228,-14.837230757684688,0.3516,1914.2160944303182,3017.167170555272,3017.167170555272,2000.0,60343.343411105445,0.0,2.0,False,negative_net_ev,0.5,37.69322164498919,31.066254,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 202.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-23.30000000000001,31.066254,-497.06625400000024,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-24.0,0.3871820780381182,-3.36037383855511,0.5156,1421.0055882539439,2591.1849626658527,2591.1849626658527,2000.0,51823.699253317056,0.0,6.0,False,negative_net_ev,0.5,74.95111833186425,61.955868800000005,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 203.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 98.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,-24.0,61.955868800000005,-541.9558688,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-340.7,129.00209656350225,127.68368746679786,0.4096,342.0184090967045,342.0184090967045,342.0184090967045,2000.0,6840.36818193409,1.0,1.0,True,eligible,0.5,26.368181934087552,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-71.59999999999997,38.62456539459375,36.34353890988938,0.5206,2382.415929466293,3761.5724647017037,3761.5724647017037,2000.0,75231.44929403407,1.0,2.0,True,eligible,0.5,45.62052969408755,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""p35"": 81000.0}",61.54999999999998,29.473768913270685,27.662510349683092,0.6568,2048.796161545176,3427.952696780587,3427.952696780587,2000.0,68559.05393561174,1.0,2.0,True,eligible,0.5,36.2251712717517,30.08364124,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 194.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""SELL"", ""strike"": 81000.0}]",9.0,EVALUATED,82172.1,533.6500000000058,41.88614124000014,10631.113858760116,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80500.0, ""p35"": 81000.0}",-57.05,-77.5607583706175,-81.0864706526511,0.4306,1623.7743648556343,2877.84665164706,2877.84665164706,2000.0,57556.9330329412,0.0,6.0,False,negative_net_ev,0.5,70.51424564067165,57.4292798,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 195.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 53.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 54.4, ""side"": ""SELL"", ""strike"": 82100.0}]",0.0,STANDALONE_EVALUATED,82172.1,270.84999999999417,69.23177980000015,5347.768220199883,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-402.0,67.9814693968967,66.63729120015059,0.3862,403.3441781967462,403.3441781967462,403.3441781967462,2000.0,8066.8835639349245,1.0,1.0,True,eligible,0.5,26.883563934922414,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-76.75,20.02919269559055,17.644647328844393,0.5144,2469.754677674381,4055.82894007992,4055.82894007992,2000.0,81116.5788015984,1.0,2.0,True,eligible,0.5,47.690907334922414,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,27.25234512413148,25.388601884680433,0.6706,2057.833875547086,3643.9081379526247,3643.9081379526247,2000.0,72878.16275905249,1.0,2.0,True,eligible,0.5,37.27486478902035,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81500.0, ""p35"": 81900.0}",18.950000000000017,-43.89602563593055,-47.62718772942742,0.7692,1738.009320280524,3172.45932982415,3172.45932982415,2000.0,63449.18659648299,0.0,6.0,False,negative_net_ev,0.5,74.6232418699374,62.10347948,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 87.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,STANDALONE_EVALUATED,83467.66,51.289999999996525,81.29497948000008,944.5050205199306,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-471.5,42.67110129449597,41.242865797877876,0.3792,472.9282354966182,472.9282354966182,472.9282354966182,2000.0,9458.564709932363,1.0,1.0,True,eligible,0.5,28.564709932362398,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-118.64999999999998,41.87305042974517,39.36623059512704,0.5262,2515.9589441255152,4085.3755491824427,4085.3755491824427,2000.0,81707.51098364886,1.0,2.0,True,eligible,0.5,50.13639669236241,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""p35"": 83300.0}",69.90000000000003,37.32777337021619,35.37432143066244,0.6732,2126.855576230451,3696.2721812873788,3696.2721812873788,2000.0,73925.44362574758,1.0,2.0,True,eligible,0.5,39.069038791074526,32.99233048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,526.2999999999943,44.402330479999854,10481.597669519886,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",40.900000000000006,6.384864462219372,2.4466155278246746,0.7992,1694.3652712713113,3174.7508150646518,3174.7508150646518,2000.0,63495.016301293035,0.0,6.0,False,no_risk_sized_lot,0.5,78.76497868789365,65.7972564,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,384.5000000000058,77.20725639999985,7612.792743600116,True,Batman_standalone,
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-530.0,-50.67793462515909,-52.086867606877625,0.3386,531.4089329817185,531.4089329817185,531.4089329817185,2000.0,10628.17865963437,0.0,1.0,False,negative_net_ev,0.5,28.178659634371023,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-530.0,16.195608,-10616.195608,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-138.60000000000002,-26.489406494256986,-29.030303227975494,0.4922,2528.284246892385,4198.43109600621,4198.43109600621,2000.0,83968.6219201242,0.0,2.0,False,negative_net_ev,0.5,50.817934674371024,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,,
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""c65"": 85100.0, ""p35"": 84300.0}",-17.05000000000001,-12.236641306640387,-14.242798544672633,0.3428,2106.199507396698,3776.346356510523,3776.346356510523,2000.0,75526.92713021046,0.0,2.0,False,negative_net_ev,0.5,40.123144760645054,33.75664363999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 278.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""SELL"", ""strike"": 84300.0}]",9.0,EVALUATED,83311.01,-1006.0400000000052,33.75664363999999,-20154.556643640106,True,,
validation,2025-11-06,2025-10-31,Batman,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84300.0}",57.849999999999966,34.37144523390309,30.266705858205295,0.8098,1594.5023144531958,3163.8445752060816,3163.8445752060816,2000.0,63276.89150412163,0.0,6.0,False,no_risk_sized_lot,0.5,82.09478751395613,69.48211924,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 279.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""BUY"", ""strike"": 84300.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,STANDALONE_EVALUATED,83311.01,-131.14000000000527,94.20686924000013,-2717.006869240106,True,Batman_standalone,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-425.9,23.001244323217897,21.673505555813904,0.3556,427.227738767404,427.227738767404,427.227738767404,2000.0,8544.55477534808,1.0,1.0,True,eligible,0.5,26.554775348080447,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,,
validation,2025-11-13,2025-11-10,Long Synthetic Future,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-68.75,-11.464543304716857,-13.876820534120881,0.5036,2518.952865635469,4144.305436583882,4144.305436583882,2000.0,82886.10873167764,0.0,2.0,False,negative_net_ev,0.5,48.24554458808044,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""c65"": 83800.0, ""p35"": 83100.0}",0.6500000000000057,0.06257255933404812,-1.8854077684375146,0.3662,2149.088568733837,3774.44113968225,3774.44113968225,2000.0,75488.822793645,0.0,2.0,False,negative_net_ev,0.5,38.95960655543117,32.24053396,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,84478.67,679.3199999999982,49.207283959999955,13537.192716039965,True,,
validation,2025-11-13,2025-11-10,Batman,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""c65"": 83800.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-41.650000000000006,-35.67535295723251,-39.51554483507646,0.4806,1640.4027075013507,3081.422115606742,3081.422115606742,2000.0,61628.44231213484,0.0,6.0,False,negative_net_ev,0.5,76.80383755687899,63.35100668,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 116.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,STANDALONE_EVALUATED,84478.67,279.68000000000177,80.31775667999996,5513.282243320035,True,Batman_standalone,
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-451.95,30.80643022012083,29.42557005634568,0.36,453.330860163775,453.330860163775,453.330860163775,2000.0,9066.6172032755,1.0,1.0,True,eligible,0.5,27.61720327550302,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,EVALUATED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,,
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-94.19999999999999,7.373478516111612,4.907249082336426,0.5006,2410.042390100153,3705.1999179292748,3705.1999179292748,2000.0,74103.9983585855,1.0,2.0,True,eligible,0.5,49.324588675503016,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,EVALUATED,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,,
