split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-11,2025-09-08,Buy Call,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""atm"": 80900.0}",-346.7,145.11450944749583,143.76597175468646,0.4136,348.0485376928094,348.0485376928094,348.0485376928094,2000.0,6960.970753856189,1.0,1.0,True,eligible,0.25,26.970753856187393,14.675391119999999,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}]",2.0,EVALUATED,81548.73,302.02999999999594,30.8936411199999,6009.706358879918,True,,
validation,2025-09-11,2025-09-08,Long Synthetic Future,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""atm"": 80900.0}",-37.64999999999998,100.69381063441762,98.32733758760818,0.5364,2312.0493672035914,3611.3785452185957,3611.3785452185957,2000.0,72227.57090437191,1.0,2.0,True,eligible,0.25,47.3294609361874,35.0340982,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 309.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 309.3, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,EVALUATED,81548.73,611.079999999996,51.2523481999999,12170.347651799919,True,,
validation,2025-09-11,2025-09-08,Risk Reversal,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""c65"": 81400.0, ""p35"": 80700.0}",83.6,77.70936016446488,75.82362071295441,0.6624,1990.3186336082924,3289.647811623296,3289.647811623296,2000.0,65792.95623246592,1.0,2.0,True,eligible,0.25,37.71478903021003,31.05235776,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 142.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 226.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 226.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,81548.73,232.32999999999592,34.7706077599999,4611.829392239919,True,,
validation,2025-09-11,2025-09-08,Batman,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80200.0, ""p35"": 80700.0}",-73.79999999999998,-64.77949841071487,-68.3759589095303,0.45,1587.4440161106736,2803.631483100494,2803.631483100494,2000.0,56072.62966200987,0.0,6.0,False,negative_net_ev,0.25,71.92920997630843,58.45708144,"[{""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 226.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 226.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 98.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 98.45, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 142.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 49.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 49.95, ""side"": ""SELL"", ""strike"": 81900.0}]",0.0,STANDALONE_EVALUATED,81548.73,74.92999999999594,62.1753314399999,1436.4246685599192,True,Batman_standalone,
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-366.5,152.87423381043962,151.48303579817662,0.4274,367.89119801226303,367.89119801226303,367.89119801226303,2000.0,7357.82396024526,1.0,1.0,True,eligible,0.25,27.823960245260988,14.839604399999999,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,EVALUATED,83013.96,747.4600000000064,42.68860440000016,14906.511395600128,True,,
validation,2025-09-18,2025-09-15,Long Synthetic Future,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-109.55000000000001,58.40107002229518,56.0640784840322,0.5238,2403.4604211224314,3680.0227105257013,3680.0227105257013,2000.0,73600.45421051403,1.0,2.0,True,eligible,0.25,46.73983076526099,33.75547492,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 256.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 257.2, ""side"": ""SELL"", ""strike"": 81900.0}]",4.0,EVALUATED,83013.96,1004.4100000000064,61.60447492000016,20026.595525080127,True,,
validation,2025-09-18,2025-09-15,Risk Reversal,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""c65"": 82500.0, ""p35"": 81700.0}",69.80000000000001,45.11760445148839,43.31985211012695,0.6664,2023.5711819255293,3300.1334713287997,3300.1334713287997,2000.0,66002.669426576,1.0,2.0,True,eligible,0.25,35.95504682722829,29.76150928,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 117.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 187.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,83013.96,583.7600000000064,42.61050928000016,11632.589490720127,True,,
validation,2025-09-18,2025-09-15,Batman,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""c65"": 82500.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-43.70000000000002,-76.86916560041847,-80.36820644157692,0.429,1690.7384601711888,2851.241050647776,2851.241050647776,2000.0,57024.821012955515,0.0,6.0,False,negative_net_ev,0.25,69.98081682316936,56.97668184,"[{""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 187.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 82.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.5, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 117.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 48.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 48.8, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,83013.96,242.33999999999358,69.82568184000016,4776.9743181598715,True,Batman_standalone,
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-395.25,116.02047685479606,114.62748648872757,0.4156,396.64299036606843,396.64299036606843,396.64299036606843,2000.0,7932.859807321369,1.0,1.0,True,eligible,0.25,27.8598073213699,15.078045399999999,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,EVALUATED,81159.68,-395.25,15.078045399999999,-7920.0780454,True,,
validation,2025-09-25,2025-09-22,Long Synthetic Future,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-158.8,-3.536827174639235,-5.847225126707733,0.5106,2470.116421237301,3797.117914651195,3797.117914651195,2000.0,75942.35829302389,0.0,2.0,False,negative_net_ev,0.25,46.207959041369904,33.42619712,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 236.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.7, ""side"": ""SELL"", ""strike"": 82400.0}]",4.0,EVALUATED,81159.68,-1399.120000000007,33.42619712,-28015.82619712014,True,,
validation,2025-09-25,2025-09-22,Risk Reversal,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""p35"": 82200.0}",34.79999999999998,-3.381962374306889,-5.15240536868633,0.6516,2075.9764662796115,3402.9779596935045,3402.9779596935045,2000.0,68059.5591938701,0.0,2.0,False,negative_net_ev,0.25,35.40885988758765,29.432805440000003,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 135.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,81159.68,-1005.520000000007,29.432805440000003,-20139.83280544014,True,,
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-37.3,-64.39149704204164,-67.89560559976827,0.441,1624.147247166633,2853.4858134097394,2853.4858134097394,2000.0,57069.71626819479,0.0,6.0,False,negative_net_ev,0.25,70.08217115453297,57.175513200000005,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 73.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 135.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 61.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-77.62000000000698,83.18351320000018,-1635.5835132001398,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-475.25,20.044251683918567,18.63805719931368,0.3704,476.65619448460484,476.65619448460484,476.65619448460484,2000.0,9533.123889692097,1.0,1.0,True,eligible,0.25,28.12388969209796,15.7415334,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-291.9400000000023,20.324283399999942,-5859.124283400047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-206.55,-45.709523910320044,-48.07778191092494,0.4748,2297.9496913486732,3400.900767473627,3400.900767473627,2000.0,68018.01534947254,0.0,2.0,False,negative_net_ev,0.25,47.365160012097974,34.98280372000001,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 268.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-23.24000000000234,39.56555371999995,-504.36555372004676,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""p35"": 80600.0}",-22.80000000000001,-12.452569675435228,-14.337473257684673,0.3518,1913.7163369303173,3016.667413055271,3016.667413055271,2000.0,60333.34826110542,0.0,2.0,False,negative_net_ev,0.25,37.698071644989184,31.071104,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 202.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-22.80000000000001,31.071104,-487.0711040000002,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-22.5,1.887182078038118,-1.861551178555088,0.5172,1419.5067655939436,2589.6861400058524,2589.6861400058524,2000.0,51793.722800117044,0.0,6.0,False,negative_net_ev,0.25,74.97466513186424,61.979415599999996,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 202.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 98.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,-22.5,61.979415599999996,-511.9794156,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-340.45,129.25209656350225,127.93379113679782,0.41,341.7683054267044,341.7683054267044,341.7683054267044,2000.0,6835.366108534088,1.0,1.0,True,eligible,0.25,26.36610853408755,14.62355612,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,631.6500000000058,38.92605612000015,12594.073943880116,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-71.09999999999997,39.12456539459375,36.84329640988934,0.5208,2381.916171966293,3761.0727072017035,3761.0727072017035,2000.0,75221.45414403407,1.0,2.0,True,eligible,0.25,45.625379694087556,33.88282728,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,901.0000000000059,58.18532728000015,17961.814672720117,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""p35"": 81000.0}",62.04999999999998,29.973768913270685,28.16226784968307,0.657,2048.296404045176,3427.4529392805866,3427.4529392805866,2000.0,68549.05878561173,1.0,2.0,True,eligible,0.25,36.230021271751696,30.088491239999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 194.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""SELL"", ""strike"": 81000.0}]",9.0,EVALUATED,82172.1,534.1500000000058,41.89099124000015,10641.109008760117,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80500.0, ""p35"": 81000.0}",-55.55,-76.0607583706175,-79.5876479926511,0.4322,1622.2755421956344,2876.347828987061,2876.347828987061,2000.0,57526.95657974122,0.0,6.0,False,negative_net_ev,0.25,70.53779244067164,57.4528266,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 195.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 54.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 54.4, ""side"": ""SELL"", ""strike"": 82100.0}]",0.0,STANDALONE_EVALUATED,82172.1,272.34999999999417,69.25532660000015,5377.744673399883,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-401.75,68.2314693968967,66.88739487015054,0.3862,403.09407452674617,403.09407452674617,403.09407452674617,2000.0,8061.881490534924,1.0,1.0,True,eligible,0.25,26.881490534922413,15.131953799999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 401.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.9100000000035,46.82345380000009,17271.37654620007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-76.25,20.52919269559055,18.144404828844436,0.5146,2469.2549201743814,4055.3291825799197,4055.3291825799197,2000.0,81106.5836515984,1.0,2.0,True,eligible,0.25,47.69575733492241,35.9462206,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 401.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1191.4100000000035,67.63772060000008,23760.56227940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""p35"": 81900.0}",35.150000000000006,27.75234512413148,25.888359384680456,0.6706,2057.3341180470857,3643.408380452625,3643.408380452625,2000.0,72868.1676090525,1.0,2.0,True,eligible,0.25,37.27971478902035,31.112304280000004,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,802.8100000000035,50.303804280000094,16005.89619572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81500.0, ""p35"": 81900.0}",20.450000000000017,-42.39602563593055,-46.128365069427424,0.7696,1736.510497620524,3170.9605071641495,3170.9605071641495,2000.0,63419.21014328299,0.0,6.0,False,negative_net_ev,0.25,74.64678866993741,62.127026279999995,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 87.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,STANDALONE_EVALUATED,83467.66,52.789999999996525,81.31852628000009,974.4814737199305,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-471.25,42.921101294495976,41.492969467877856,0.3794,472.67813182661814,472.67813182661814,472.67813182661814,2000.0,9453.562636532362,1.0,1.0,True,eligible,0.25,28.562636532362397,15.708359,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,585.1499999999942,42.118358999999856,11660.881640999884,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-118.14999999999998,42.37305042974517,39.86598809512711,0.5266,2515.4591866255155,4084.8757916824434,4084.8757916824434,2000.0,81697.51583364887,1.0,2.0,True,eligible,0.25,50.1412466923624,37.28696916,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 353.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,938.2499999999942,63.69696915999985,18701.303030839885,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""p35"": 83300.0}",70.40000000000003,37.82777337021619,35.87407893066247,0.6732,2126.3558187304507,3695.7724237873786,3695.7724237873786,2000.0,73915.44847574757,1.0,2.0,True,eligible,0.25,39.07388879107452,32.99718048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 206.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,526.7999999999943,44.40718047999985,10491.592819519885,True,,
