split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-11,2025-09-08,Long Synthetic Future,low,0.09531753396743174,0.19444444444444445,80888.25,80142.49874255531,80607.29885479852,81371.85287093387,81792.95478758113,"{""atm"": 80900.0}",-38.14999999999998,45.33302145017211,43.013136778108574,0.5144,2293.285769601194,3561.2357098420816,3561.2357098420816,2000.0,71224.71419684164,1.0,2.0,True,eligible,0.5,46.397693441270405,35.0292482,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 346.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 308.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 309.3, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,EVALUATED,81548.73,610.579999999996,51.247498199999896,12160.352501799918,True,,
validation,2025-09-11,2025-09-08,Risk Reversal,low,0.09531753396743174,0.19444444444444445,80888.25,80142.49874255531,80607.29885479852,81371.85287093387,81792.95478758113,"{""c65"": 81400.0, ""p35"": 80600.0}",47.900000000000006,35.42793528896629,33.62813500070223,0.6702,1906.7156852173946,3174.665625458283,3174.665625458283,2000.0,63493.31250916566,1.0,2.0,True,eligible,0.5,35.9960057652811,30.07269304,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 143.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 190.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 191.4, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,81548.73,196.62999999999593,33.7909430399999,3898.8090569599185,True,,
validation,2025-09-11,2025-09-08,Batman,low,0.09531753396743174,0.19444444444444445,80888.25,80142.49874255531,80607.29885479852,81371.85287093387,81792.95478758113,"{""c65"": 81400.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-46.099999999999994,-58.6668620873857,-62.1735553568026,0.4302,1573.3848449469908,2786.3602511974564,2786.3602511974564,2000.0,55727.20502394913,0.0,6.0,False,negative_net_ev,0.5,70.13386538833805,57.97543832,"[{""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 191.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.4, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 84.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 84.9, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 143.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 60.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 60.5, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,81548.73,102.62999999999593,61.6936883199999,1990.9063116799186,True,Batman_standalone,
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.01446632878,81687.60647535342,82469.72370575771,82904.59293652531,"{""atm"": 81900.0}",-366.75,149.30228004540004,147.9151308053433,0.4256,368.1371492400567,368.1371492400567,368.1371492400567,2000.0,7362.742984801134,1.0,1.0,True,eligible,0.5,27.742984801135,14.8416778,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,EVALUATED,83013.96,747.2100000000064,42.69067780000016,14901.509322200129,True,,
validation,2025-09-18,2025-09-15,Long Synthetic Future,low,0.08227569232564826,0.06746031746031746,81940.85,81209.01446632878,81687.60647535342,82469.72370575771,82904.59293652531,"{""atm"": 81900.0}",-110.05000000000001,62.175695548399936,59.84309895234321,0.5276,2343.3192772808184,3698.407472977475,3698.407472977475,2000.0,73968.1494595495,1.0,2.0,True,eligible,0.5,46.651931921135,33.75062492,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 366.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 256.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 257.2, ""side"": ""SELL"", ""strike"": 81900.0}]",4.0,EVALUATED,83013.96,1003.9100000000064,61.59962492000016,20016.60037508013,True,,
validation,2025-09-18,2025-09-15,Risk Reversal,low,0.08227569232564826,0.06746031746031746,81940.85,81209.01446632878,81687.60647535342,82469.72370575771,82904.59293652531,"{""c65"": 82500.0, ""p35"": 81700.0}",69.30000000000001,47.57836941416162,45.785739910189044,0.6698,1963.4293101887342,3318.517505885391,3318.517505885391,2000.0,66370.35011770783,1.0,2.0,True,eligible,0.5,35.85259007945085,29.75665928,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 117.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 187.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,83013.96,583.2600000000064,42.60565928000016,11622.594340720128,True,,
validation,2025-09-18,2025-09-15,Batman,low,0.08227569232564826,0.06746031746031746,81940.85,81209.01446632878,81687.60647535342,82469.72370575771,82904.59293652531,"{""c65"": 82500.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-45.20000000000002,-70.00712506649792,-73.49152693667531,0.4314,1662.6121784232425,2942.410808481783,2942.410808481783,2000.0,58848.21616963566,0.0,6.0,False,negative_net_ev,0.5,69.68803740354765,56.95313504,"[{""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 188.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 82.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.5, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 117.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 48.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 48.8, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,83013.96,240.83999999999358,69.80213504000017,4746.997864959872,True,Batman_standalone,
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81698.8395888488,82168.80145284107,82942.55109648891,83392.21844086505,"{""atm"": 82400.0}",-395.5,101.1041752069017,99.72941404789307,0.4026,396.87476115900876,396.87476115900876,396.87476115900876,2000.0,7937.495223180175,1.0,1.0,True,eligible,0.5,27.495223180172545,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,EVALUATED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,,
validation,2025-09-25,2025-09-22,Long Synthetic Future,low,0.08357634737076364,0.0873015873015873,82435.42,81698.8395888488,82168.80145284107,82942.55109648891,83392.21844086505,"{""atm"": 82400.0}",-159.3,-15.057874106317001,-17.34969668132558,0.5018,2436.2070131745345,3784.1136041693435,3784.1136041693435,2000.0,75682.27208338687,0.0,2.0,False,negative_net_ev,0.5,45.836451500172544,33.42134712,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 236.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.7, ""side"": ""SELL"", ""strike"": 82400.0}]",4.0,EVALUATED,81159.68,-1399.620000000007,33.42134712,-28025.821347120138,True,,
validation,2025-09-25,2025-09-22,Risk Reversal,low,0.08357634737076364,0.0873015873015873,82435.42,81698.8395888488,82168.80145284107,82942.55109648891,83392.21844086505,"{""c65"": 82900.0, ""p35"": 82200.0}",5.650000000000006,-3.1263717475352197,-4.940530059021631,0.6416,2070.779348911012,3418.6859399058217,3418.6859399058217,2000.0,68373.71879811643,0.0,2.0,False,negative_net_ev,0.5,36.28316622972789,29.665567080000002,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 164.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 163.7, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 169.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,81159.68,-1034.670000000007,29.665567080000002,-20723.06556708014,True,,
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81698.8395888488,82168.80145284107,82942.55109648891,83392.21844086505,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-67.44999999999997,-57.27237732656362,-60.81458660822085,0.459,1563.3800766413956,2825.021478054463,2825.021478054463,2000.0,56500.42956108926,0.0,6.0,False,negative_net_ev,0.5,70.84418563314416,57.38957804,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 72.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 164.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 163.7, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 60.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-107.77000000000696,83.39757804000018,-2238.7975780401393,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80129.82635438791,80558.54633545528,81301.15614955334,81770.26665358638,"{""atm"": 80800.0}",-475.5,8.1555196556968,6.763769916127195,0.359,476.8917497395696,476.8917497395696,476.8917497395696,2000.0,9537.834994791392,1.0,1.0,True,eligible,0.5,27.834994791392422,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80129.82635438791,80558.54633545528,81301.15614955334,81770.26665358638,"{""atm"": 80800.0}",-207.05,-69.61899950272853,-71.97246658829813,0.4696,2468.4701916017816,3779.010576627151,3779.010576627151,2000.0,75580.21153254302,0.0,2.0,False,negative_net_ev,0.5,47.069341711392426,34.97795372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 268.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-23.74000000000234,39.56070371999994,-514.3607037200468,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80129.82635438791,80558.54633545528,81301.15614955334,81770.26665358638,"{""c65"": 81300.0, ""p35"": 80600.0}",-23.30000000000001,-31.75194507751482,-33.626657745521385,0.3418,2084.2414371842183,3394.7818222095875,3394.7818222095875,2000.0,67895.63644419175,0.0,2.0,False,negative_net_ev,0.5,37.49425336013152,31.066254,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 202.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-23.30000000000001,31.066254,-497.06625400000024,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80129.82635438791,80558.54633545528,81301.15614955334,81770.26665358638,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-24.0,-8.057137929904968,-11.808296237265031,0.5016,1499.8442902955214,2814.6455354090167,2814.6455354090167,2000.0,56292.91070818034,0.0,6.0,False,negative_net_ev,0.5,75.02316614720093,61.955868800000005,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 203.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 98.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,-24.0,61.955868800000005,-541.9558688,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80490.38515388341,80945.16570254722,81715.8545333622,82183.96107342187,"{""atm"": 81200.0}",-340.7,150.35037395004926,149.00527950661169,0.4152,342.04509444343756,342.04509444343756,342.04509444343756,2000.0,6840.9018888687515,1.0,1.0,True,eligible,0.5,26.901888868751232,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80490.38515388341,80945.16570254722,81715.8545333622,82183.96107342187,"{""atm"": 81200.0}",-71.59999999999997,64.71137484724436,62.403663015806806,0.521,2339.1250820667,3527.5546876795347,3527.5546876795347,2000.0,70551.0937535907,1.0,2.0,True,eligible,0.5,46.15423662875123,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80490.38515388341,80945.16570254722,81715.8545333622,82183.96107342187,"{""c65"": 81700.0, ""p35"": 80900.0}",30.75,58.74957895561037,56.956799108998815,0.6802,1936.260150081874,3124.6897556947083,3124.6897556947083,2000.0,62493.795113894164,1.0,2.0,True,eligible,0.5,35.85559693223098,29.23067836,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 163.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""SELL"", ""strike"": 80900.0}]",9.0,EVALUATED,82172.1,502.8500000000058,41.03317836000015,10015.966821640117,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80490.38515388341,80945.16570254722,81715.8545333622,82183.96107342187,"{""c65"": 81700.0, ""c80"": 82200.0, ""p20"": 80500.0, ""p35"": 80900.0}",-49.05000000000001,-71.04908531376975,-74.50369883929835,0.4294,1653.4299683178021,2879.8050017180935,2879.8050017180935,2000.0,57596.10003436187,0.0,6.0,False,negative_net_ev,0.5,69.09227051057171,56.54242284000001,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 164.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 42.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.0, ""side"": ""SELL"", ""strike"": 82200.0}]",0.0,STANDALONE_EVALUATED,82172.1,423.0500000000058,68.34492284000015,8392.655077160116,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81459.61364737005,81922.58597185214,82673.40484588506,83157.68416409977,"{""atm"": 82200.0}",-402.0,67.25838311630162,65.91510877740626,0.379,403.34327433889536,403.34327433889536,403.34327433889536,2000.0,8066.865486777907,1.0,1.0,True,eligible,0.5,26.865486777907538,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81459.61364737005,81922.58597185214,82673.40484588506,83157.68416409977,"{""atm"": 82200.0}",-76.75,27.249952092765547,24.866310583870167,0.509,2300.9125217790215,3498.95697943833,3498.95697943833,2000.0,69979.1395887666,1.0,2.0,True,eligible,0.5,47.67283017790754,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81459.61364737005,81922.58597185214,82673.40484588506,83157.68416409977,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,38.12066300581444,36.25366013631816,0.6708,1888.995883139623,3087.0403407989306,3087.0403407989306,2000.0,61740.80681597861,1.0,2.0,True,eligible,0.5,37.340057389925384,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81459.61364737005,81922.58597185214,82673.40484588506,83157.68416409977,"{""c65"": 82700.0, ""c80"": 83200.0, ""p20"": 81500.0, ""p35"": 81900.0}",-11.049999999999983,-27.454404671677878,-31.136960227913136,0.4632,1498.4723781139476,2687.8136839115796,2687.8136839115796,2000.0,53756.27367823159,0.0,6.0,False,negative_net_ev,0.5,73.65111112470541,61.27267148000001,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 72.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.15, ""side"": ""SELL"", ""strike"": 83200.0}]",0.0,STANDALONE_EVALUATED,83467.66,221.28999999999652,80.46417148000009,4345.33582851993,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82831.46645581265,83294.0715997347,84038.52603076548,84505.94805031277,"{""atm"": 83500.0}",-471.5,31.974567547332374,30.559702717898205,0.3742,472.9148648294341,472.9148648294341,472.9148648294341,2000.0,9458.297296588682,1.0,1.0,True,eligible,0.5,28.29729658868331,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82831.46645581265,83294.0715997347,84038.52603076548,84505.94805031277,"{""atm"": 83500.0}",-118.64999999999998,51.17444944775202,48.68100028031785,0.5182,2301.9319176344557,3656.8101408797475,3656.8101408797475,2000.0,73136.20281759495,1.0,2.0,True,eligible,0.5,49.868983348683315,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82831.46645581265,83294.0715997347,84038.52603076548,84505.94805031277,"{""c65"": 84000.0, ""p35"": 83300.0}",35.400000000000034,51.29605674544277,49.293991222581184,0.6596,1947.390533989883,3302.268757235175,3302.268757235175,2000.0,66045.3751447035,1.0,2.0,True,eligible,0.5,40.0413104572312,33.27845968,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 241.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 241.2, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,591.7999999999943,47.18845967999985,11788.811540319886,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82831.46645581265,83294.0715997347,84038.52603076548,84505.94805031277,"{""c65"": 84000.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",6.400000000000006,28.220484674390928,24.259900387599604,0.8224,1481.5675874657513,2637.485425220291,2637.485425220291,2000.0,52749.70850440582,0.0,6.0,False,no_risk_sized_lot,0.5,79.21168573582634,66.0833856,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 241.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 241.2, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,450.0000000000058,79.99338559999985,8920.006614400116,True,Batman_standalone,
