split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-04-30,2026-04-27,Sell Put,high,0.24635688595393776,0.9365079365079365,77112.05,76399.73685416528,76832.21383322222,77584.76578999922,78043.55338009873,"{""atm"": 77100.0}",539.2,177.74497819055722,176.13875873455723,0.7466,1753.0440924818413,2941.1715747277835,2941.1715747277835,2000.0,58823.43149455567,1.0,1.0,True,eligible,0.5,32.12438912,32.12438912,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,76913.5,352.70000000000005,32.12438912,7021.875610880001,True,,
holdout,2026-04-30,2026-04-27,Batman,high,0.24635688595393776,0.9365079365079365,77112.05,76399.73685416528,76832.21383322222,77584.76578999922,78043.55338009873,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76800.0}",316.45000000000005,252.60190376875036,246.93350518834777,0.8564,1370.3385211915381,2549.1480110164384,2549.1480110164384,2000.0,50982.960220328765,1.0,6.0,True,eligible,0.5,113.36797160805236,98.49548228,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 417.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,316.45000000000005,98.49548228,6230.504517720001,True,Batman_standalone,
holdout,2026-05-07,2026-05-04,Batman,high,0.20214238891107508,0.8690476190476191,77644.2,76877.9954293716,77366.08148704124,78111.03474009057,78553.97461698354,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,280.52297751999794,274.71794308557946,0.8762,1229.1693616182238,2484.631792161206,2484.631792161206,2000.0,49692.63584322412,1.0,6.0,True,eligible,0.5,116.10068868836852,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,EVALUATED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,,
holdout,2026-05-07,2026-05-04,Long Synthetic Future,high,0.20214238891107508,0.8690476190476191,77644.2,76877.9954293716,77366.08148704124,78111.03474009057,78553.97461698354,"{""atm"": 77600.0}",-249.3,-132.49922458345793,-135.6575421189431,0.4552,2555.151678454031,3765.5606066736113,3765.5606066736113,2000.0,75311.21213347223,0.0,2.0,False,negative_net_ev,0.5,63.16635070970333,48.82444904,"[{""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 752.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 752.35, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 503.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 504.05, ""side"": ""SELL"", ""strike"": 77600.0}]",3.0,EVALUATED,77844.52,-4.779999999995937,56.16004904000012,-151.76004903991884,True,,
holdout,2026-05-07,2026-05-04,Risk Reversal,high,0.20214238891107508,0.8690476190476191,77644.2,76877.9954293716,77366.08148704124,78111.03474009057,78553.97461698354,"{""c65"": 78100.0, ""p35"": 77400.0}",-91.69999999999999,-122.99126492950595,-125.54836929201805,0.3188,2196.950465281058,3407.3593935006384,3407.3593935006384,2000.0,68147.18787001277,0.0,2.0,False,negative_net_ev,0.5,51.14208725024168,43.64295608,"[{""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 419.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""SELL"", ""strike"": 77400.0}]",5.0,EVALUATED,77844.52,-91.69999999999999,43.64295608,-1877.6429560799997,True,,
holdout,2026-05-07,2026-05-04,Sell Put,high,0.20214238891107508,0.8690476190476191,77644.2,76877.9954293716,77366.08148704124,78111.03474009057,78553.97461698354,"{""atm"": 77600.0}",503.55,142.28738642643108,140.74835581243104,0.7428,1800.6823915325454,3011.0913197521254,3011.0913197521254,2000.0,60221.82639504251,1.0,1.0,True,eligible,0.5,30.78061228,30.78061228,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 503.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 504.05, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,77844.52,503.55,30.78061228,10040.21938772,True,,
holdout,2026-05-07,2026-05-04,Batman,high,0.20214238891107508,0.8690476190476191,77644.2,76877.9954293716,77366.08148704124,78111.03474009057,78553.97461698354,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,280.52297751999794,274.71794308557946,0.8762,1229.1693616182238,2484.631792161206,2484.631792161206,2000.0,49692.63584322412,1.0,6.0,True,eligible,0.5,116.10068868836852,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,EVALUATED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,Batman_standalone,
holdout,2026-05-14,2026-05-11,Buy Put,medium,0.14540177951932265,0.6547619047619048,76528.9,75810.46818003025,76275.77537841325,77008.69789414355,77452.21967967329,"{""atm"": 76500.0}",-576.1,-223.8894836199366,-225.24669654250667,0.2326,577.45721292257,577.45721292257,577.45721292257,2000.0,11549.144258451399,0.0,1.0,False,negative_net_ev,0.5,27.144258451401903,16.57794296,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}]",1.0,EVALUATED,75398.72,525.1799999999988,49.61634295999997,10453.983657039977,True,,
holdout,2026-05-14,2026-05-11,Put Ratio Spread,medium,0.14540177951932265,0.6547619047619048,76528.9,75810.46818003025,76275.77537841325,77008.69789414355,77452.21967967329,"{""atm"": 76500.0, ""p35"": 76300.0}",407.5,214.51891287831444,210.71792870774436,0.828,1505.5577334506127,2803.7169820132126,2803.7169820132126,2000.0,56074.339640264254,1.0,3.0,True,eligible,0.5,76.0196834114019,65.45336791999999,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75398.72,-293.77999999999884,98.49176791999996,-5974.0917679199765,True,,
holdout,2026-05-14,2026-05-11,Short Straddle,medium,0.14540177951932265,0.6547619047619048,76528.9,75810.46818003025,76275.77537841325,77008.69789414355,77452.21967967329,"{""atm"": 76500.0}",1233.8000000000002,404.06056879821784,400.55525061421787,0.779,1633.6982156460658,2921.4268862052522,2921.4268862052522,2000.0,58428.537724105045,1.0,2.0,True,eligible,0.5,70.10636368000002,70.10636368000002,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 658.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""SELL"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 575.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""SELL"", ""strike"": 76500.0}]",4.0,EVALUATED,75398.72,132.52000000000135,70.10636368000002,2580.293636320027,True,,
holdout,2026-05-14,2026-05-11,Short Strangle,medium,0.14540177951932265,0.6547619047619048,76528.9,75810.46818003025,76275.77537841325,77008.69789414355,77452.21967967329,"{""c65"": 77000.0, ""p35"": 76300.0}",923.7,402.4344744982402,399.5135955822403,0.7986,1586.122299459405,2886.853714763426,2886.853714763426,2000.0,57737.074295268525,1.0,2.0,True,eligible,0.5,58.417578320000004,58.417578320000004,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 431.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""SELL"", ""strike"": 77000.0}]",3.0,EVALUATED,75398.72,22.42000000000121,58.417578320000004,389.9824216800242,True,,
holdout,2026-05-14,2026-05-11,Strip,medium,0.14540177951932265,0.6547619047619048,76528.9,75810.46818003025,76275.77537841325,77008.69789414355,77452.21967967329,"{""atm"": 76500.0}",-1811.9,-629.9500524181543,-633.6543360315271,0.196,1774.8674134743615,1809.4804301131746,1809.4804301131746,2000.0,36189.60860226349,0.0,3.0,False,negative_net_ev,0.5,74.08567226745538,38.62717384,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 659.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}]",3.0,EVALUATED,75398.72,390.6599999999976,104.70397383999993,7708.496026159952,True,,
holdout,2026-05-14,2026-05-11,Batman,medium,0.14540177951932265,0.6547619047619048,76528.9,75810.46818003025,76275.77537841325,77008.69789414355,77452.21967967329,"{""c65"": 77000.0, ""c80"": 77500.0, ""p20"": 75800.0, ""p35"": 76300.0}",227.3,247.23866683945772,241.53986323520505,0.8736,1285.3002241476574,2586.0316394516785,2586.0316394516785,2000.0,51720.63278903357,0.0,6.0,False,no_risk_sized_lot,0.5,113.97607208505279,98.33810632,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 492.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 432.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 268.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.0, ""side"": ""SELL"", ""strike"": 77500.0}]",0.0,STANDALONE_EVALUATED,75398.72,326.0200000000012,125.37650631999996,6395.023493680023,True,Batman_standalone,
holdout,2026-05-21,2026-05-18,Batman,high,0.14900220637693745,0.7103174603174603,74372.65,73643.12652113158,74098.7146545508,74817.60542979263,75252.60963190616,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73600.0, ""p35"": 74100.0}",295.4000000000001,324.92758154024057,318.964992905637,0.8924,1066.3868967156536,2181.6984277874685,2181.6984277874685,2000.0,43633.96855574937,1.0,6.0,True,eligible,0.5,119.25177269207225,104.2207176,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 344.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 345.25, ""side"": ""SELL"", ""strike"": 73600.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,75183.36,678.7600000000007,115.72151760000001,13459.478482400013,True,,
holdout,2026-05-21,2026-05-18,Long Synthetic Future,high,0.14900220637693745,0.7103174603174603,74372.65,73643.12652113158,74098.7146545508,74817.60542979263,75252.60963190616,"{""atm"": 74400.0}",-41.60000000000002,2.3754797892100585,-0.9205512843864854,0.5128,2356.675118499032,3517.4455325102886,3517.4455325102886,2000.0,70348.91065020577,0.0,2.0,False,negative_net_ev,0.5,65.92062147193066,53.23886016,"[{""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 678.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 678.1, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 637.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 637.5, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,75183.36,741.7600000000006,76.73966016000003,14758.460339840012,True,,
holdout,2026-05-21,2026-05-18,Risk Reversal,high,0.14900220637693745,0.7103174603174603,74372.65,73643.12652113158,74098.7146545508,74817.60542979263,75252.60963190616,"{""c65"": 74800.0, ""p35"": 74100.0}",28.5,17.1530437383491,14.438829054243536,0.6588,1985.9933021095414,3146.763716120798,3146.763716120798,2000.0,62935.274322415964,1.0,2.0,True,eligible,0.5,54.284293682111354,46.938970479999995,"[{""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 512.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,75183.36,411.8600000000006,58.439770480000014,8178.760229520011,True,,
holdout,2026-05-21,2026-05-18,Sell Put,high,0.14900220637693745,0.7103174603174603,74372.65,73643.12652113158,74098.7146545508,74817.60542979263,75252.60963190616,"{""atm"": 74400.0}",637.0,258.25010272485486,256.4595615648548,0.7668,1676.5696285854358,2837.340042596692,2837.340042596692,2000.0,56746.80085193384,1.0,1.0,True,eligible,0.5,35.810823199999994,35.810823199999994,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 637.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 637.5, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,75183.36,637.0,35.810823199999994,12704.1891768,True,,
holdout,2026-05-21,2026-05-18,Batman,high,0.14900220637693745,0.7103174603174603,74372.65,73643.12652113158,74098.7146545508,74817.60542979263,75252.60963190616,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73600.0, ""p35"": 74100.0}",295.4000000000001,324.92758154024057,318.964992905637,0.8924,1066.3868967156536,2181.6984277874685,2181.6984277874685,2000.0,43633.96855574937,1.0,6.0,True,eligible,0.5,119.25177269207225,104.2207176,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 344.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 345.25, ""side"": ""SELL"", ""strike"": 73600.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,75183.36,678.7600000000007,115.72151760000001,13459.478482400013,True,Batman_standalone,
