split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-11,2025-09-08,Risk Reversal,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""c65"": 81400.0, ""p35"": 80700.0}",80.1,74.20936016446524,72.32531821295474,0.6612,1993.8169361082917,3293.1461141232967,3293.1461141232967,2000.0,65862.92228246594,1.0,2.0,True,eligible,2.0,37.68083903021003,31.01840776,"[{""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 144.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 224.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 226.6, ""side"": ""SELL"", ""strike"": 80700.0}]",9.0,EVALUATED,81548.73,228.82999999999592,34.7366577599999,4541.863342239919,True,,
validation,2025-09-11,2025-09-08,Batman,low,0.09531753396743174,0.19444444444444445,80888.25,80210.30927920726,80657.56809698578,81408.07166613752,81891.81348070895,"{""c65"": 81400.0, ""c80"": 81900.0, ""p20"": 80200.0, ""p35"": 80700.0}",-84.29999999999998,-75.27949841071496,-78.8677175295304,0.4408,1597.9357747306735,2814.1232417204924,2814.1232417204924,2000.0,56282.464834409846,0.0,6.0,False,negative_net_ev,2.0,71.76438237630843,58.29225384,"[{""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 228.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 226.6, ""side"": ""BUY"", ""strike"": 80700.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""PE"", ""premium_points"": 96.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 98.45, ""side"": ""SELL"", ""strike"": 80200.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 144.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 142.5, ""side"": ""BUY"", ""strike"": 81400.0}, {""expiry"": ""2025-09-11"", ""option_type"": ""CE"", ""premium_points"": 47.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 49.95, ""side"": ""SELL"", ""strike"": 81900.0}]",0.0,STANDALONE_EVALUATED,81548.73,64.42999999999594,62.0105038399999,1226.589496159919,True,Batman_standalone,
validation,2025-09-18,2025-09-15,Buy Call,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-368.25,151.12423381043993,149.73231010817693,0.4268,369.64192370226306,369.64192370226306,369.64192370226306,2000.0,7392.838474045261,1.0,1.0,True,eligible,2.0,27.838474045261,14.8541182,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 368.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}]",2.0,EVALUATED,83013.96,745.7100000000064,42.70311820000016,14871.496881800127,True,,
validation,2025-09-18,2025-09-15,Long Synthetic Future,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""atm"": 81900.0}",-113.05000000000001,54.901070022295684,52.56577598403264,0.523,2406.958723622431,3683.5210130257014,3683.5210130257014,2000.0,73670.42026051403,1.0,2.0,True,eligible,2.0,46.70588076526099,33.72152491999999,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 368.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 366.25, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 255.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 257.2, ""side"": ""SELL"", ""strike"": 81900.0}]",4.0,EVALUATED,83013.96,1000.9100000000064,61.57052492000015,19956.629475080128,True,,
validation,2025-09-18,2025-09-15,Risk Reversal,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""c65"": 82500.0, ""p35"": 81700.0}",66.30000000000001,41.617604451488724,39.82154961012728,0.666,2027.0694844255288,3303.6317738287994,3303.6317738287994,2000.0,66072.63547657599,1.0,2.0,True,eligible,2.0,35.9210968272283,29.72755928,"[{""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 119.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 185.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""SELL"", ""strike"": 81700.0}]",9.0,EVALUATED,83013.96,580.2600000000064,42.57655928000016,11562.623440720128,True,,
validation,2025-09-18,2025-09-15,Batman,low,0.08227569232564826,0.06746031746031746,81940.85,81209.06061070891,81680.09691442273,82475.6353446371,82917.92869341616,"{""c65"": 82500.0, ""c80"": 82900.0, ""p20"": 81200.0, ""p35"": 81700.0}",-54.20000000000002,-87.36916560041861,-90.85996506157709,0.4164,1701.2302187911887,2861.732809267776,2861.732809267776,2000.0,57234.65618535552,0.0,6.0,False,negative_net_ev,2.0,69.81598922316937,56.81185424,"[{""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 189.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 187.55, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""PE"", ""premium_points"": 80.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.5, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 119.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 117.25, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2025-09-18"", ""option_type"": ""CE"", ""premium_points"": 46.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 48.8, ""side"": ""SELL"", ""strike"": 82900.0}]",0.0,STANDALONE_EVALUATED,83013.96,231.83999999999358,69.66085424000016,4567.139145759872,True,Batman_standalone,
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-397.0,114.27047685479633,112.87676079872782,0.415,398.3937160560684,398.3937160560684,398.3937160560684,2000.0,7967.874321121368,1.0,1.0,True,eligible,2.0,27.87432112136991,15.0925592,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 397.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,EVALUATED,81159.68,-397.0,15.0925592,-7955.0925592,True,,
validation,2025-09-25,2025-09-22,Long Synthetic Future,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""atm"": 82400.0}",-162.3,-7.036827174638787,-9.34552762670728,0.508,2473.6147237372993,3800.616217151193,3800.616217151193,2000.0,76012.32434302385,0.0,2.0,False,negative_net_ev,2.0,46.1740090413699,33.39224711999999,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 397.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 234.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.7, ""side"": ""SELL"", ""strike"": 82400.0}]",4.0,EVALUATED,81159.68,-1402.620000000007,33.39224711999999,-28085.79224712014,True,,
validation,2025-09-25,2025-09-22,Risk Reversal,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""p35"": 82200.0}",31.299999999999983,-6.88196237430661,-8.650707868686032,0.65,2079.4747687796103,3406.476262193504,3406.476262193504,2000.0,68129.52524387008,0.0,2.0,False,negative_net_ev,2.0,35.37490988758765,29.39885544,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 137.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 168.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,81159.68,-1009.020000000007,29.39885544,-20209.798855440138,True,,
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81691.04153153797,82170.6018084459,82958.31585100225,83407.97548940807,"{""c65"": 83000.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-47.8,-74.89149704204165,-78.38736421976829,0.4292,1634.639005786633,2863.9775720297393,2863.9775720297393,2000.0,57279.55144059479,0.0,6.0,False,negative_net_ev,2.0,69.91734355453296,57.0106856,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 172.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 71.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 137.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 59.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-88.12000000000698,83.01868560000017,-1845.41868560014,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-477.0,18.29425168391888,16.887331509313952,0.3694,478.4069201746051,478.4069201746051,478.4069201746051,2000.0,9568.138403492101,1.0,1.0,True,eligible,2.0,28.138403492097968,15.756047199999998,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 477.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-293.6900000000023,20.338797199999938,-5894.138797200047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""atm"": 80800.0}",-210.05,-49.20952391031954,-51.57608441092441,0.4738,2301.4479938486725,3404.399069973627,3404.399069973627,2000.0,68087.98139947254,0.0,2.0,False,negative_net_ev,2.0,47.33121001209797,34.94885372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 477.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 266.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-26.74000000000234,39.53160371999994,-574.3316037200467,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""p35"": 80600.0}",-26.30000000000001,-15.952569675434859,-17.835775757684292,0.3506,1917.2146394303168,3020.165715555272,3020.165715555272,2000.0,60403.31431110544,0.0,2.0,False,negative_net_ev,2.0,37.66412164498919,31.037154,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 226.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 200.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-26.30000000000001,31.037154,-557.0371540000002,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80120.27388633965,80573.64104631239,81329.1874238297,81787.34474737199,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-33.0,-8.61281792196201,-12.353309798555236,0.505,1429.9985242139437,2600.1778986258523,2600.1778986258523,2000.0,52003.55797251705,0.0,6.0,False,negative_net_ev,2.0,74.80983753186423,61.814587999999986,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 204.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 102.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 226.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 97.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,-33.0,61.814587999999986,-721.814588,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-342.2,127.50209656350259,126.18306544679822,0.4088,343.5190311167044,343.5190311167044,343.5190311167044,2000.0,6870.380622334088,1.0,1.0,True,eligible,2.0,26.380622334087565,14.63806992,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 342.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,629.9000000000058,38.940569920000144,12559.059430080117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""atm"": 81200.0}",-74.59999999999997,35.624565394594285,33.34499390988994,0.519,2385.414474466292,3764.5710097017027,3764.5710097017027,2000.0,75291.42019403406,1.0,2.0,True,eligible,2.0,45.591429694087566,33.848877279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 342.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 267.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,897.5000000000059,58.15137728000015,17891.848622720117,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""p35"": 81000.0}",58.54999999999998,26.473768913271023,24.663965349683433,0.6562,2051.794706545176,3430.951241780587,3430.951241780587,2000.0,68619.02483561175,1.0,2.0,True,eligible,2.0,36.196071271751705,30.05454124,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 134.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 192.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""SELL"", ""strike"": 81000.0}]",9.0,EVALUATED,82172.1,530.6500000000058,41.85704124000014,10571.142958760116,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80480.47369294595,80958.19222307373,81697.18025218244,82129.70634447523,"{""c65"": 81700.0, ""c80"": 82100.0, ""p20"": 80500.0, ""p35"": 81000.0}",-66.05,-86.56075837061772,-90.07940661265128,0.4202,1632.7673008156346,2886.839587607061,2886.839587607061,2000.0,57736.79175214122,0.0,6.0,False,negative_net_ev,2.0,70.37296484067164,57.287999,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 196.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 80.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 134.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 52.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 54.4, ""side"": ""SELL"", ""strike"": 82100.0}]",0.0,STANDALONE_EVALUATED,82172.1,261.84999999999417,69.09049900000015,5167.909500999884,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-403.5,66.48146939689698,65.13666918015089,0.3852,404.8448002167462,404.8448002167462,404.8448002167462,2000.0,8096.896004334923,1.0,1.0,True,eligible,2.0,26.896004334922427,15.146467600000001,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 403.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,864.1600000000035,46.83796760000009,17236.36203240007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""atm"": 82200.0}",-79.75,17.02919269559102,14.646102328844904,0.513,2472.753222674381,4058.8274850799194,4058.8274850799194,2000.0,81176.54970159839,1.0,2.0,True,eligible,2.0,47.66180733492243,35.9122706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 403.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 323.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1187.9100000000035,67.60377060000009,23690.59622940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""p35"": 81900.0}",31.650000000000006,24.252345124131814,22.390056884680774,0.6694,2060.8324205470853,3646.906682952625,3646.906682952625,2000.0,72938.1336590525,1.0,2.0,True,eligible,2.0,37.245764789020356,31.078354280000003,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 183.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 215.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,799.3100000000035,50.26985428000009,15935.930145720069,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81470.7602014579,81919.88705338903,82699.32509379594,83125.78055711908,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81500.0, ""p35"": 81900.0}",9.950000000000017,-52.8960256359307,-56.62012368942755,0.7672,1747.0022562405238,3181.4522657841508,3181.4522657841508,2000.0,63629.04531568302,0.0,6.0,False,negative_net_ev,2.0,74.4819610699374,61.96219868,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 219.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 120.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 183.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 86.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,STANDALONE_EVALUATED,83467.66,42.289999999996525,81.15369868000009,764.6463013199304,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-473.0,41.17110129449623,39.742243777878095,0.3786,474.4288575166182,474.4288575166182,474.4288575166182,2000.0,9488.577150332365,1.0,1.0,True,eligible,2.0,28.577150332362407,15.722872800000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 473.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,583.3999999999942,42.13287279999986,11625.867127199883,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""atm"": 83500.0}",-121.64999999999998,38.87305042974562,36.36768559512752,0.5246,2518.9574891255143,4088.374094182442,4088.374094182442,2000.0,81767.48188364884,1.0,2.0,True,eligible,2.0,50.107296692362404,37.253019159999994,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 473.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 351.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,934.7499999999942,63.66301915999985,18631.336980839882,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""p35"": 83300.0}",66.90000000000003,34.3277733702165,32.37577643066278,0.6724,2129.85412123045,3699.270726287378,3699.270726287378,2000.0,73985.41452574756,1.0,2.0,True,eligible,2.0,39.03993879107453,32.96323048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 208.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 275.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,523.2999999999943,44.373230479999854,10421.626769519886,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",31.900000000000006,-2.615135537780776,-6.546320432175475,0.7972,1703.358207231311,3183.7437510246523,3183.7437510246523,2000.0,63674.87502049305,0.0,6.0,False,negative_net_ev,2.0,78.62369788789366,65.6559756,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 279.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 150.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 208.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 109.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,375.5000000000058,77.06597559999986,7432.934024400117,True,Batman_standalone,
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-531.5,-52.17793462515878,-53.58748962687735,0.3382,532.9095550017186,532.9095550017186,532.9095550017186,2000.0,10658.191100034372,0.0,1.0,False,negative_net_ev,2.0,28.191100034371033,16.208048400000003,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 531.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-531.5,16.208048400000003,-10646.2080484,True,,
