split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81695.29147749659,82151.59999607188,82939.60020332257,83387.6393451565,"{""c65"": 82900.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-67.44999999999997,-54.022480016931844,-57.56736357332281,0.4608,1608.6411791733694,2943.499102567719,2943.499102567719,2000.0,58869.98205135438,0.0,6.0,False,negative_net_ev,0.5,70.89767112781878,57.38957804,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 72.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 164.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 163.7, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 60.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-107.77000000000696,83.39757804000018,-2238.7975780401393,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80082.7482615656,80559.00193783084,81325.4302503591,81775.22659357417,"{""atm"": 80800.0}",-475.5,15.229059031607553,13.82846736781805,0.365,476.9005916637895,476.9005916637895,476.9005916637895,2000.0,9538.01183327579,1.0,1.0,True,eligible,0.5,28.01183327579019,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80082.7482615656,80559.00193783084,81325.4302503591,81775.22659357417,"{""atm"": 80800.0}",-207.05,-74.55093220988297,-76.91324121967244,0.472,2526.1497791592305,3828.5938847368798,3828.5938847368798,2000.0,76571.8776947376,0.0,2.0,False,negative_net_ev,0.5,47.24618019579019,34.97795372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 268.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-23.74000000000234,39.56070371999994,-514.3607037200468,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80082.7482615656,80559.00193783084,81325.4302503591,81775.22659357417,"{""c65"": 81300.0, ""p35"": 80600.0}",-23.30000000000001,-37.46621434046663,-39.349072633561384,0.3502,2141.9203284425353,3444.3644340201845,3444.3644340201845,2000.0,68887.2886804037,0.0,2.0,False,negative_net_ev,0.5,37.65716586189464,31.066254,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 202.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""SELL"", ""strike"": 80600.0}]",9.0,EVALUATED,80983.31,-23.30000000000001,31.066254,-497.06625400000024,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80082.7482615656,80559.00193783084,81325.4302503591,81775.22659357417,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80600.0}",-24.0,-13.80369536299991,-17.578287757114968,0.5044,1580.188544915301,2830.591650890898,2830.591650890898,2000.0,56611.83301781796,0.0,6.0,False,negative_net_ev,0.5,75.49184788230095,61.955868800000005,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 203.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 202.6, ""side"": ""BUY"", ""strike"": 80600.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 98.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,-24.0,61.955868800000005,-541.9558688,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80476.80760072639,80942.75571025524,81707.83640212298,82186.28293839552,"{""atm"": 81200.0}",-340.7,141.0010665241399,139.66765871498473,0.4092,342.0334078091551,342.0334078091551,342.0334078091551,2000.0,6840.668156183102,1.0,1.0,True,eligible,0.5,26.6681561831035,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80476.80760072639,80942.75571025524,81707.83640212298,82186.28293839552,"{""atm"": 81200.0}",-71.59999999999997,49.44379059589541,47.14776539874027,0.5228,2415.2163211412403,4004.249138842971,4004.249138842971,2000.0,80084.98277685943,1.0,2.0,True,eligible,0.5,45.9205039431035,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80476.80760072639,80942.75571025524,81707.83640212298,82186.28293839552,"{""c65"": 81700.0, ""p35"": 80900.0}",30.75,44.03927151990358,42.25630329038829,0.6794,2012.3532641736006,3601.3860818753315,3601.3860818753315,2000.0,72027.72163750663,1.0,2.0,True,eligible,0.5,35.65936459030589,29.23067836,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 163.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""SELL"", ""strike"": 80900.0}]",9.0,EVALUATED,82172.1,502.8500000000058,41.03317836000015,10015.966821640117,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80476.80760072639,80942.75571025524,81707.83640212298,82186.28293839552,"{""c65"": 81700.0, ""c80"": 82200.0, ""p20"": 80500.0, ""p35"": 80900.0}",-49.05000000000001,-66.82230670728157,-70.27568488291227,0.425,1653.0479250803457,3108.965646852126,3108.965646852126,2000.0,62179.31293704252,0.0,6.0,False,negative_net_ev,0.5,69.0675635126142,56.54242284000001,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 164.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 164.05, ""side"": ""BUY"", ""strike"": 80900.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 42.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.0, ""side"": ""SELL"", ""strike"": 82200.0}]",0.0,STANDALONE_EVALUATED,82172.1,423.0500000000058,68.34492284000015,8392.655077160116,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81456.0953202763,81923.15795952635,82680.44210721689,83149.04290865587,"{""atm"": 82200.0}",-402.0,70.20910334143608,68.86214060225927,0.3788,403.3469627391768,403.3469627391768,403.3469627391768,2000.0,8066.939254783536,1.0,1.0,True,eligible,0.5,26.9392547835359,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81456.0953202763,81923.15795952635,82680.44210721689,83149.04290865587,"{""atm"": 82200.0}",-76.75,19.49959786630933,17.11226795713257,0.5106,2461.64526814787,3866.6354374187,3866.6354374187,2000.0,77332.708748374,1.0,2.0,True,eligible,0.5,47.7465981835359,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81456.0953202763,81923.15795952635,82680.44210721689,83149.04290865587,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,29.317906606101086,27.44837402912613,0.6706,2049.727470815669,3454.7176400864987,3454.7176400864987,2000.0,69094.35280172997,1.0,2.0,True,eligible,0.5,37.390651539498876,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81456.0953202763,81923.15795952635,82680.44210721689,83149.04290865587,"{""c65"": 82700.0, ""c80"": 83100.0, ""p20"": 81500.0, ""p35"": 81900.0}",18.950000000000017,-51.93788014353576,-55.67803896022802,0.7626,1709.9703228940587,3040.044033206748,3040.044033206748,2000.0,60800.88066413496,0.0,6.0,False,negative_net_ev,0.5,74.80317633384522,62.10347948,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 87.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 88.15, ""side"": ""SELL"", ""strike"": 83100.0}]",0.0,STANDALONE_EVALUATED,83467.66,51.289999999996525,81.29497948000008,944.5050205199306,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82810.83669523835,83274.15945150638,84058.4693520139,84537.34296719474,"{""atm"": 83500.0}",-471.5,45.73341844615072,44.301355053093076,0.3822,472.93206339305755,472.93206339305755,472.93206339305755,2000.0,9458.64126786115,1.0,1.0,True,eligible,0.5,28.641267861153768,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82810.83669523835,83274.15945150638,84058.4693520139,84537.34296719474,"{""atm"": 83500.0}",-118.64999999999998,51.45370168482391,48.9430539537662,0.5246,2362.7470607059904,3673.0301708138268,3673.0301708138268,2000.0,73460.60341627654,1.0,2.0,True,eligible,0.5,50.21295462115378,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82810.83669523835,83274.15945150638,84058.4693520139,84537.34296719474,"{""c65"": 84100.0, ""p35"": 83300.0}",69.90000000000003,47.83857759211447,45.881564188116506,0.664,1973.643426378931,3283.926536486767,3283.926536486767,2000.0,65678.53072973534,1.0,2.0,True,eligible,0.5,39.14026807995864,32.99233048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,526.2999999999943,44.402330479999854,10481.597669519886,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82810.83669523835,83274.15945150638,84058.4693520139,84537.34296719474,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",40.900000000000006,18.769352503280995,14.83711914527527,0.797,1508.8924904543692,2653.117383532374,2653.117383532374,2000.0,53062.347670647476,0.0,6.0,False,no_risk_sized_lot,0.5,78.64466716011441,65.7972564,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,384.5000000000058,77.20725639999985,7612.792743600116,True,Batman_standalone,
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83877.78102393301,84355.13738500194,85112.87422432374,85584.61046392928,"{""atm"": 84600.0}",-530.0,-40.09564507401586,-41.51780591767333,0.343,531.4221608436575,531.4221608436575,531.4221608436575,2000.0,10628.44321687315,0.0,1.0,False,negative_net_ev,0.5,28.443216873149602,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-530.0,16.195608,-10616.195608,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83877.78102393301,84355.13738500194,85112.87422432374,85584.61046392928,"{""atm"": 84600.0}",-138.60000000000002,-5.546674685328361,-8.10079928098585,0.4998,2466.8855517823813,3948.2340206465556,3948.2340206465556,2000.0,78964.6804129311,0.0,2.0,False,negative_net_ev,0.5,51.0824919131496,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,,
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83877.78102393301,84355.13738500194,85112.87422432374,85584.61046392928,"{""c65"": 85100.0, ""p35"": 84400.0}",17.5,3.8048205852547223,1.7409664639081281,0.6406,2110.2952813080706,3591.6437501722453,3591.6437501722453,2000.0,71832.8750034449,1.0,2.0,True,eligible,0.5,41.27708242693299,34.71345752,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 312.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 313.35, ""side"": ""SELL"", ""strike"": 84400.0}]",9.0,EVALUATED,83311.01,-1071.4900000000052,34.71345752,-21464.513457520105,True,,
validation,2025-11-06,2025-10-31,Batman,low,0.06615486381556601,0.0,84580.72,83877.78102393301,84355.13738500194,85112.87422432374,85584.61046392928,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84400.0}",23.299999999999955,34.85740939855294,30.69549477759121,0.8194,1569.3359956979846,2843.839221875212,2843.839221875212,2000.0,56876.78443750424,0.0,6.0,False,no_risk_sized_lot,0.5,83.23829241923461,69.76866311999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 313.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 313.35, ""side"": ""BUY"", ""strike"": 84400.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,STANDALONE_EVALUATED,83311.01,-65.69000000000528,96.99341312000011,-1410.7934131201057,True,Batman_standalone,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82619.8562512626,83103.30299880604,83869.6743972693,84331.96169847957,"{""atm"": 83400.0}",-425.9,44.950940508707994,43.595764621072114,0.3646,427.2551758876358,427.2551758876358,427.2551758876358,2000.0,8545.103517752716,1.0,1.0,True,eligible,0.5,27.1035177527177,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,,
validation,2025-11-13,2025-11-10,Long Synthetic Future,low,0.08404233452106506,0.16666666666666666,83350.13,82619.8562512626,83103.30299880604,83869.6743972693,84331.96169847957,"{""atm"": 83400.0}",-68.75,23.178324127050086,20.73860977741424,0.5098,2321.5215436962862,3439.831918659562,3439.831918659562,2000.0,68796.63837319124,1.0,2.0,True,eligible,0.5,48.794286992717694,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82619.8562512626,83103.30299880604,83869.6743972693,84331.96169847957,"{""c65"": 83900.0, ""p35"": 83100.0}",35.900000000000006,31.79441624289196,29.88070705107667,0.662,1916.3455385384652,3034.6559135017415,3034.6559135017415,2000.0,60693.11827003483,1.0,2.0,True,eligible,0.5,38.274183836305255,31.94818456,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,84478.67,614.5699999999982,46.414934559999956,12244.985065439965,True,,
validation,2025-11-13,2025-11-10,Batman,low,0.08404233452106506,0.16666666666666666,83350.13,82619.8562512626,83103.30299880604,83869.6743972693,84331.96169847957,"{""c65"": 83900.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-6.400000000000006,-32.35475517006597,-36.14541994139289,0.4634,1578.3018228692422,2668.606469601245,2668.606469601245,2000.0,53372.1293920249,0.0,6.0,False,negative_net_ev,0.5,75.8132954265382,63.05865727999999,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 116.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,STANDALONE_EVALUATED,84478.67,214.93000000000174,77.52540727999995,4221.074592720035,True,Batman_standalone,
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84036.90516495006,84517.88561560129,85298.51883378593,85743.14608252894,"{""atm"": 84800.0}",-451.95,21.195704448833126,19.8268576922721,0.3656,453.318846756561,453.318846756561,453.318846756561,2000.0,9066.37693513122,1.0,1.0,True,eligible,0.5,27.376935131220833,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,EVALUATED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,,
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.08435339554661356,0.1746031746031746,84786.08,84036.90516495006,84517.88561560129,85298.51883378593,85743.14608252894,"{""atm"": 84800.0}",-94.19999999999999,-2.4225860608994947,-4.8768020874605424,0.5108,2483.236238257747,3863.715840322139,3863.715840322139,2000.0,77274.31680644277,0.0,2.0,False,negative_net_ev,0.5,49.084320531220826,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,EVALUATED,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,,
