split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-04-30,2026-04-27,Sell Put,high,0.2463568859539375,0.9365079365079365,77112.05,76393.08578949874,76835.21108242324,77572.57320026444,78001.30653702463,"{""atm"": 77100.0}",539.2,174.15925838198925,172.55303892598928,0.7494,1823.156851494375,3033.296258152861,3033.296258152861,2000.0,60665.92516305722,1.0,1.0,True,eligible,0.5,32.12438912,32.12438912,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 539.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.7, ""side"": ""SELL"", ""strike"": 77100.0}]",5.0,EVALUATED,76913.5,352.70000000000005,32.12438912,7021.875610880001,True,,
holdout,2026-04-30,2026-04-27,Batman,high,0.2463568859539375,0.9365079365079365,77112.05,76393.08578949874,76835.21108242324,77572.57320026444,78001.30653702463,"{""c65"": 77600.0, ""c80"": 78000.0, ""p20"": 76400.0, ""p35"": 76800.0}",316.45000000000005,259.9875367181559,254.34175874213307,0.8646,1351.3633509627248,2423.429097295978,2423.429097295978,2000.0,48468.58194591956,1.0,6.0,True,eligible,0.5,112.9155595204571,98.49548228,"[{""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 417.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 416.65, ""side"": ""BUY"", ""strike"": 76800.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""PE"", ""premium_points"": 286.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 287.25, ""side"": ""SELL"", ""strike"": 76400.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 438.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 438.4, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-04-30"", ""option_type"": ""CE"", ""premium_points"": 299.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 300.0, ""side"": ""SELL"", ""strike"": 78000.0}]",2.0,EVALUATED,76913.5,316.45000000000005,98.49548228,6230.504517720001,True,Batman_standalone,
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76886.63858211203,77366.3569233682,78109.1818119506,78564.8612614429,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,270.69855995789686,264.8779792222618,0.875,1338.6078099218635,2436.294642374143,2436.294642374143,2000.0,48725.892847482864,1.0,6.0,True,eligible,0.5,116.41161471270095,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,EVALUATED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,,
holdout,2026-05-07,2026-05-04,Long Synthetic Future,high,0.2021423889110748,0.8690476190476191,77644.2,76886.63858211203,77366.3569233682,78109.1818119506,78564.8612614429,"{""atm"": 77600.0}",-249.3,-119.18056672569337,-122.35771270337715,0.4636,2586.5918072296486,3725.323998094838,3725.323998094838,2000.0,74506.47996189675,0.0,2.0,False,negative_net_ev,0.5,63.542919553675716,48.82444904,"[{""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 752.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 752.35, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 503.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 504.05, ""side"": ""SELL"", ""strike"": 77600.0}]",3.0,EVALUATED,77844.52,-4.779999999995937,56.16004904000012,-151.76004903991884,True,,
holdout,2026-05-07,2026-05-04,Risk Reversal,high,0.2021423889110748,0.8690476190476191,77644.2,76886.63858211203,77366.3569233682,78109.1818119506,78564.8612614429,"{""c65"": 78100.0, ""p35"": 77400.0}",-91.69999999999999,-111.70407081882442,-114.27741372752783,0.3192,2228.388004160668,3367.1201950258574,3367.1201950258574,2000.0,67342.40390051715,0.0,2.0,False,negative_net_ev,0.5,51.46685817406811,43.64295608,"[{""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 419.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""SELL"", ""strike"": 77400.0}]",5.0,EVALUATED,77844.52,-91.69999999999999,43.64295608,-1877.6429560799997,True,,
holdout,2026-05-07,2026-05-04,Sell Put,high,0.2021423889110748,0.8690476190476191,77644.2,76886.63858211203,77366.3569233682,78109.1818119506,78564.8612614429,"{""atm"": 77600.0}",503.55,143.05374948511593,141.51471887111592,0.7414,1832.1036918659652,2970.8358827311545,2970.8358827311545,2000.0,59416.71765462309,1.0,1.0,True,eligible,0.5,30.78061228,30.78061228,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 503.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 504.05, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,77844.52,503.55,30.78061228,10040.21938772,True,,
holdout,2026-05-07,2026-05-04,Batman,high,0.2021423889110748,0.8690476190476191,77644.2,76886.63858211203,77366.3569233682,78109.1818119506,78564.8612614429,"{""c65"": 78100.0, ""c80"": 78600.0, ""p20"": 76900.0, ""p35"": 77400.0}",268.8999999999999,270.69855995789686,264.8779792222618,0.875,1338.6078099218635,2436.294642374143,2436.294642374143,2000.0,48725.892847482864,1.0,6.0,True,eligible,0.5,116.41161471270095,100.16368839999998,"[{""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 420.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.8, ""side"": ""BUY"", ""strike"": 77400.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""PE"", ""premium_points"": 267.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 268.2, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 511.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 510.5, ""side"": ""BUY"", ""strike"": 78100.0}, {""expiry"": ""2026-05-07"", ""option_type"": ""CE"", ""premium_points"": 332.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.9, ""side"": ""SELL"", ""strike"": 78600.0}]",2.0,EVALUATED,77844.52,268.8999999999999,100.16368839999998,5277.836311599998,True,Batman_standalone,
holdout,2026-05-14,2026-05-11,Buy Put,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""atm"": 76500.0}",-576.1,-216.204040308492,-217.57278139602928,0.2376,577.4687410875373,577.4687410875373,577.4687410875373,2000.0,11549.374821750745,0.0,1.0,False,negative_net_ev,0.5,27.37482175074524,16.57794296,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}]",1.0,EVALUATED,75398.72,525.1799999999988,49.61634295999997,10453.983657039977,True,,
holdout,2026-05-14,2026-05-11,Put Ratio Spread,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""atm"": 76500.0, ""p35"": 76300.0}",407.5,206.3326168865211,202.52010455098386,0.8248,1599.7084366034712,3044.2702146944516,3044.2702146944516,2000.0,60885.404293889034,1.0,3.0,True,eligible,0.5,76.25024671074523,65.45336791999999,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,EVALUATED,75398.72,-293.77999999999884,98.49176791999996,-5974.0917679199765,True,,
holdout,2026-05-14,2026-05-11,Short Straddle,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""atm"": 76500.0}",1233.8000000000002,393.1568121462333,389.65149396223325,0.7774,1669.5602729493758,2963.0060609771185,2963.0060609771185,2000.0,59260.12121954237,1.0,2.0,True,eligible,0.5,70.10636368000002,70.10636368000002,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 658.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""SELL"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 575.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 575.6, ""side"": ""SELL"", ""strike"": 76500.0}]",4.0,EVALUATED,75398.72,132.52000000000135,70.10636368000002,2580.293636320027,True,,
holdout,2026-05-14,2026-05-11,Short Strangle,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""c65"": 77000.0, ""p35"": 76300.0}",923.7,394.3392487858123,391.4183698698124,0.794,1637.2634794811277,2955.6928581973307,2955.6928581973307,2000.0,59113.85716394661,1.0,2.0,True,eligible,0.5,58.417578320000004,58.417578320000004,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 491.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 431.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""SELL"", ""strike"": 77000.0}]",3.0,EVALUATED,75398.72,22.42000000000121,58.417578320000004,389.9824216800242,True,,
holdout,2026-05-14,2026-05-11,Strip,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""atm"": 76500.0}",-1811.9,-611.3608524547251,-615.0930198680431,0.1988,1772.313151334894,1804.401142357915,1804.401142357915,2000.0,36088.022847158296,0.0,3.0,False,negative_net_ev,0.5,74.64334826635825,38.62717384,"[{""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 659.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 659.2, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 576.1, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 575.6, ""side"": ""BUY"", ""strike"": 76500.0}]",3.0,EVALUATED,75398.72,390.6599999999976,104.70397383999993,7708.496026159952,True,,
holdout,2026-05-14,2026-05-11,Batman,medium,0.14540177951932234,0.6547619047619048,76528.9,75791.87938857076,76268.67741832595,77033.64843215166,77457.9390660155,"{""c65"": 77000.0, ""c80"": 77500.0, ""p20"": 75800.0, ""p35"": 76300.0}",227.3,246.8579000863364,241.14695364351516,0.8752,1336.453547007949,2654.8829257241514,2654.8829257241514,2000.0,53097.65851448303,0.0,6.0,False,no_risk_sized_lot,0.5,114.21892885642562,98.33810632,"[{""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 492.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 492.3, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""PE"", ""premium_points"": 308.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 308.5, ""side"": ""SELL"", ""strike"": 75800.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 432.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 432.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-05-14"", ""option_type"": ""CE"", ""premium_points"": 268.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 269.0, ""side"": ""SELL"", ""strike"": 77500.0}]",0.0,STANDALONE_EVALUATED,75398.72,326.0200000000012,125.37650631999996,6395.023493680023,True,Batman_standalone,
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73649.2228433545,74104.51887444426,74825.35175722656,75280.4792297548,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73600.0, ""p35"": 74100.0}",295.4000000000001,332.5937181330923,326.6333394339597,0.8962,1039.8699194480937,2123.687603137797,2123.687603137797,2000.0,42473.75206275594,1.0,6.0,True,eligible,0.5,119.2075739826532,104.2207176,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 344.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 345.25, ""side"": ""SELL"", ""strike"": 73600.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,75183.36,678.7600000000007,115.72151760000001,13459.478482400013,True,,
holdout,2026-05-21,2026-05-18,Long Synthetic Future,high,0.1490022063769372,0.7103174603174603,74372.65,73649.2228433545,74104.51887444426,74825.35175722656,75280.4792297548,"{""atm"": 74400.0}",-41.60000000000002,33.0020586403569,29.682937185142613,0.5186,2167.069795192495,3262.319484036384,3262.319484036384,2000.0,65246.389680727676,1.0,2.0,True,eligible,0.5,66.38242910428534,53.23886016,"[{""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 678.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 678.1, ""side"": ""BUY"", ""strike"": 74400.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 637.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 637.5, ""side"": ""SELL"", ""strike"": 74400.0}]",3.0,EVALUATED,75183.36,741.7600000000006,76.73966016000003,14758.460339840012,True,,
holdout,2026-05-21,2026-05-18,Risk Reversal,high,0.1490022063769372,0.7103174603174603,74372.65,73649.2228433545,74104.51887444426,74825.35175722656,75280.4792297548,"{""c65"": 74800.0, ""p35"": 74100.0}",28.5,46.2715681347365,43.536619525069156,0.661,1796.3856223469484,2891.635311190837,2891.635311190837,2000.0,57832.70622381674,1.0,2.0,True,eligible,0.5,54.698972193347636,46.938970479999995,"[{""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 512.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""SELL"", ""strike"": 74100.0}]",5.0,EVALUATED,75183.36,411.8600000000006,58.439770480000014,8178.760229520011,True,,
holdout,2026-05-21,2026-05-18,Sell Put,high,0.1490022063769372,0.7103174603174603,74372.65,73649.2228433545,74104.51887444426,74825.35175722656,75280.4792297548,"{""atm"": 74400.0}",637.0,273.48309383084546,271.6925526708455,0.7648,1486.9412148972808,2582.190903741169,2582.190903741169,2000.0,51643.818074823386,1.0,1.0,True,eligible,0.5,35.810823199999994,35.810823199999994,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 637.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 637.5, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,EVALUATED,75183.36,637.0,35.810823199999994,12704.1891768,True,,
holdout,2026-05-21,2026-05-18,Batman,high,0.1490022063769372,0.7103174603174603,74372.65,73649.2228433545,74104.51887444426,74825.35175722656,75280.4792297548,"{""c65"": 74800.0, ""c80"": 75300.0, ""p20"": 73600.0, ""p35"": 74100.0}",295.4000000000001,332.5937181330923,326.6333394339597,0.8962,1039.8699194480937,2123.687603137797,2123.687603137797,2000.0,42473.75206275594,1.0,6.0,True,eligible,0.5,119.2075739826532,104.2207176,"[{""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 513.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 513.15, ""side"": ""BUY"", ""strike"": 74100.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""PE"", ""premium_points"": 344.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 345.25, ""side"": ""SELL"", ""strike"": 73600.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 484.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 483.65, ""side"": ""BUY"", ""strike"": 74800.0}, {""expiry"": ""2026-05-21"", ""option_type"": ""CE"", ""premium_points"": 301.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 302.35, ""side"": ""SELL"", ""strike"": 75300.0}]",2.0,EVALUATED,75183.36,678.7600000000007,115.72151760000001,13459.478482400013,True,Batman_standalone,
