split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-09-25,2025-09-22,Buy Call,low,0.08357634737076364,0.0873015873015873,82435.42,81704.4307082885,82151.69940988677,82957.9036487731,83407.31464182252,"{""atm"": 82400.0}",-395.5,112.51458298281483,111.12555881408628,0.4032,396.88902416872855,396.88902416872855,396.88902416872855,2000.0,7937.780483374571,1.0,1.0,True,eligible,0.5,27.780483374570373,15.080118800000001,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}]",2.0,EVALUATED,81159.68,-395.5,15.080118800000001,-7925.0801188,True,,
validation,2025-09-25,2025-09-22,Long Synthetic Future,low,0.08357634737076364,0.0873015873015873,82435.42,81704.4307082885,82151.69940988677,82957.9036487731,83407.31464182252,"{""atm"": 82400.0}",-159.3,-2.9630768367001745,-5.269162421428613,0.4986,2392.96970248147,3625.0501845869417,3625.0501845869417,2000.0,72501.00369173884,0.0,2.0,False,negative_net_ev,0.5,46.12171169457037,33.42134712,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 395.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 395.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 236.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.7, ""side"": ""SELL"", ""strike"": 82400.0}]",4.0,EVALUATED,81159.68,-1399.620000000007,33.42134712,-28025.821347120138,True,,
validation,2025-09-25,2025-09-22,Risk Reversal,low,0.08357634737076364,0.0873015873015873,82435.42,81704.4307082885,82151.69940988677,82957.9036487731,83407.31464182252,"{""c65"": 83000.0, ""p35"": 82200.0}",34.29999999999998,4.852121530138768,3.0790160628950938,0.645,1998.8367223639852,3230.9172044694565,3230.9172044694565,2000.0,64618.34408938913,1.0,2.0,True,eligible,0.5,35.46210934487274,29.427955439999998,"[{""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 135.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 169.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""SELL"", ""strike"": 82200.0}]",9.0,EVALUATED,81159.68,-1006.020000000007,29.427955439999998,-20149.827955440138,True,,
validation,2025-09-25,2025-09-22,Batman,low,0.08357634737076364,0.0873015873015873,82435.42,81704.4307082885,82151.69940988677,82957.9036487731,83407.31464182252,"{""c65"": 83000.0, ""c80"": 83400.0, ""p20"": 81700.0, ""p35"": 82200.0}",-38.8,-60.54655808304804,-64.04438164162265,0.4424,1601.2390828582452,2738.3382200351134,2738.3382200351134,2000.0,54766.76440070227,0.0,6.0,False,negative_net_ev,0.5,69.95647117149201,57.151966400000006,"[{""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 170.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 170.35, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""PE"", ""premium_points"": 72.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.45, ""side"": ""SELL"", ""strike"": 81700.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 135.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 135.05, ""side"": ""BUY"", ""strike"": 83000.0}, {""expiry"": ""2025-09-25"", ""option_type"": ""CE"", ""premium_points"": 60.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 61.35, ""side"": ""SELL"", ""strike"": 83400.0}]",0.0,STANDALONE_EVALUATED,81159.68,-79.12000000000698,83.15996640000017,-1665.55996640014,True,Batman_standalone,
validation,2025-10-01,2025-09-26,Buy Call,low,0.06784179716293967,0.003968253968253968,80829.69,80106.97010196686,80543.56129428948,81299.88286939154,81750.37879756864,"{""atm"": 80800.0}",-475.5,4.3102854245154445,2.923342227734826,0.3584,476.88694319678063,476.88694319678063,476.88694319678063,2000.0,9537.738863935612,1.0,1.0,True,eligible,0.5,27.738863935612883,15.7436068,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}]",2.0,EVALUATED,80983.31,-292.1900000000023,20.326356799999942,-5864.126356800047,True,,
validation,2025-10-01,2025-09-26,Long Synthetic Future,low,0.06784179716293967,0.003968253968253968,80829.69,80106.97010196686,80543.56129428948,81299.88286939154,81750.37879756864,"{""atm"": 80800.0}",-207.05,-81.68331644600823,-84.03197698878887,0.4634,2453.2828724164547,3764.7130217425943,3764.7130217425943,2000.0,75294.26043485188,0.0,2.0,False,negative_net_ev,0.5,46.97321085561289,34.97795372,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 475.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 475.0, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 268.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 268.95, ""side"": ""SELL"", ""strike"": 80800.0}]",4.0,EVALUATED,80983.31,-23.74000000000234,39.56070371999994,-514.3607037200468,True,,
validation,2025-10-01,2025-09-26,Risk Reversal,low,0.06784179716293967,0.003968253968253968,80829.69,80106.97010196686,80543.56129428948,81299.88286939154,81750.37879756864,"{""c65"": 81300.0, ""p35"": 80500.0}",-49.05000000000001,-29.491319472946667,-31.329180582715363,0.3276,1994.7720729834425,3306.202222309582,3306.202222309582,2000.0,66124.04444619163,0.0,2.0,False,negative_net_ev,0.5,36.75722219537336,30.353143799999998,"[{""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 176.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 176.85, ""side"": ""SELL"", ""strike"": 80500.0}]",9.0,EVALUATED,80983.31,-49.05000000000001,30.353143799999998,-1011.3531438000002,True,,
validation,2025-10-01,2025-09-26,Batman,low,0.06784179716293967,0.003968253968253968,80829.69,80106.97010196686,80543.56129428948,81299.88286939154,81750.37879756864,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80100.0, ""p35"": 80500.0}",1.75,-15.996368926733327,-19.699443845611846,0.4826,1596.8235514492023,2765.28094414967,2765.28094414967,2000.0,55305.6188829934,0.0,6.0,False,negative_net_ev,0.5,74.06149837757039,61.7423086,"[{""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 177.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 176.85, ""side"": ""BUY"", ""strike"": 80500.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""PE"", ""premium_points"": 103.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.15, ""side"": ""SELL"", ""strike"": 80100.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 225.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 224.9, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-10-01"", ""option_type"": ""CE"", ""premium_points"": 98.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 99.1, ""side"": ""SELL"", ""strike"": 81800.0}]",0.0,STANDALONE_EVALUATED,80983.31,1.75,61.7423086,-26.7423086,True,Batman_standalone,
validation,2025-10-09,2025-10-06,Buy Call,low,0.07648816687422559,0.03968253968253968,81213.64,80493.04893321192,80958.01245344739,81698.69137399511,82155.45542508102,"{""atm"": 81200.0}",-340.7,135.367292822546,134.0409272305178,0.4104,342.0263655920281,342.0263655920281,342.0263655920281,2000.0,6840.527311840562,1.0,1.0,True,eligible,0.5,26.527311840563648,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,EVALUATED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,,
validation,2025-10-09,2025-10-06,Long Synthetic Future,low,0.07648816687422559,0.03968253968253968,81213.64,80493.04893321192,80958.01245344739,81698.69137399511,82155.45542508102,"{""atm"": 81200.0}",-71.59999999999997,48.988122944071364,46.69913996404316,0.5228,2403.773113259391,3774.5947340150447,3774.5947340150447,2000.0,75491.89468030089,1.0,2.0,True,eligible,0.5,45.77965960056365,33.877977279999996,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 269.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 269.6, ""side"": ""SELL"", ""strike"": 81200.0}]",4.0,EVALUATED,82172.1,900.5000000000059,58.18047728000015,17951.819522720118,True,,
validation,2025-10-09,2025-10-06,Risk Reversal,low,0.07648816687422559,0.03968253968253968,81213.64,80493.04893321192,80958.01245344739,81698.69137399511,82155.45542508102,"{""c65"": 81700.0, ""p35"": 81000.0}",61.54999999999998,38.0580736184353,36.240441150725445,0.658,2070.151762747072,3440.9733835027255,3440.9733835027255,2000.0,68819.46767005451,1.0,2.0,True,eligible,0.5,36.3526493541963,30.08364124,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 194.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""SELL"", ""strike"": 81000.0}]",9.0,EVALUATED,82172.1,533.6500000000058,41.88614124000014,10631.113858760116,True,,
validation,2025-10-09,2025-10-06,Batman,low,0.07648816687422559,0.03968253968253968,81213.64,80493.04893321192,80958.01245344739,81698.69137399511,82155.45542508102,"{""c65"": 81700.0, ""c80"": 82200.0, ""p20"": 80500.0, ""p35"": 81000.0}",-79.85,-62.71479989538489,-66.21095890078149,0.445,1571.8039608539095,2808.2454142037545,2808.2454142037545,2000.0,56164.90828407509,0.0,6.0,False,negative_net_ev,0.5,69.92318010793171,56.797865720000004,"[{""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 195.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 194.85, ""side"": ""BUY"", ""strike"": 81000.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""PE"", ""premium_points"": 81.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.15, ""side"": ""SELL"", ""strike"": 80500.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 132.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 132.3, ""side"": ""BUY"", ""strike"": 81700.0}, {""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 42.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 43.0, ""side"": ""SELL"", ""strike"": 82200.0}]",0.0,STANDALONE_EVALUATED,82172.1,392.2500000000058,68.60036572000016,7776.3996342801165,True,Batman_standalone,
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775097,0.07936507936507936,82189.39,81465.64190205028,81944.57427388885,82718.27078916802,83198.11935423875,"{""atm"": 82200.0}",-402.0,91.07627543903615,89.7032287347374,0.3934,403.3730467042988,403.3730467042988,403.3730467042988,2000.0,8067.460934085976,1.0,1.0,True,eligible,0.5,27.460934085975904,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,EVALUATED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,,
validation,2025-10-16,2025-10-13,Long Synthetic Future,low,0.08045118683775097,0.07936507936507936,82189.39,81465.64190205028,81944.57427388885,82718.27078916802,83198.11935423875,"{""atm"": 82200.0}",-76.75,51.51756407283293,49.10415019853409,0.5178,2436.7750111592886,3774.532859553763,3774.532859553763,2000.0,75490.65719107527,1.0,2.0,True,eligible,0.5,48.2682774859759,35.9413706,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 325.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 325.75, ""side"": ""SELL"", ""strike"": 82200.0}]",4.0,EVALUATED,83467.66,1190.9100000000035,67.63287060000009,23750.56712940007,True,,
validation,2025-10-16,2025-10-13,Risk Reversal,low,0.08045118683775097,0.07936507936507936,82189.39,81465.64190205028,81944.57427388885,82718.27078916802,83198.11935423875,"{""c65"": 82700.0, ""p35"": 81900.0}",34.650000000000006,54.58741549646734,52.69805078106933,0.6806,2024.8509620003877,3362.6088103948628,3362.6088103948628,2000.0,67252.17620789725,1.0,2.0,True,eligible,0.5,37.78729430795992,31.107454280000002,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 216.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""SELL"", ""strike"": 81900.0}]",9.0,EVALUATED,83467.66,802.3100000000035,50.29895428000009,15995.90104572007,True,,
validation,2025-10-16,2025-10-13,Batman,low,0.08045118683775097,0.07936507936507936,82189.39,81465.64190205028,81944.57427388885,82718.27078916802,83198.11935423875,"{""c65"": 82700.0, ""c80"": 83200.0, ""p20"": 81500.0, ""p35"": 81900.0}",-11.049999999999983,-37.48098597918683,-41.18768178661224,0.4646,1629.0676378539847,2858.7348749043695,2858.7348749043695,2000.0,57174.69749808739,0.0,6.0,False,negative_net_ev,0.5,74.13391614850815,61.27267148000001,"[{""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 217.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 217.1, ""side"": ""BUY"", ""strike"": 81900.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""PE"", ""premium_points"": 121.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 122.1, ""side"": ""SELL"", ""strike"": 81500.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 181.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 181.45, ""side"": ""BUY"", ""strike"": 82700.0}, {""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 72.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 73.15, ""side"": ""SELL"", ""strike"": 83200.0}]",0.0,STANDALONE_EVALUATED,83467.66,221.28999999999652,80.46417148000009,4345.33582851993,True,Batman_standalone,
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690857,0.15873015873015872,83536.33,82827.11617614613,83284.4086416463,84056.19207750293,84518.86227023763,"{""atm"": 83500.0}",-471.5,37.198936399936656,35.77754110943675,0.3774,472.9213952904998,472.9213952904998,472.9213952904998,2000.0,9458.427905809996,1.0,1.0,True,eligible,0.5,28.427905809998414,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,EVALUATED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,,
validation,2025-10-23,2025-10-17,Long Synthetic Future,low,0.08778065076690857,0.15873015873015872,83536.33,82827.11617614613,83284.4086416463,84056.19207750293,84518.86227023763,"{""atm"": 83500.0}",-118.64999999999998,46.973397200330396,44.4734175718305,0.5166,2354.634925170798,3626.702497404083,3626.702497404083,2000.0,72534.04994808165,1.0,2.0,True,eligible,0.5,49.99959256999843,37.28211916000001,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 352.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 353.35, ""side"": ""SELL"", ""strike"": 83500.0}]",4.0,EVALUATED,84556.4,937.7499999999942,63.69211915999986,18691.307880839882,True,,
validation,2025-10-23,2025-10-17,Risk Reversal,low,0.08778065076690857,0.15873015873015872,83536.33,82827.11617614613,83284.4086416463,84056.19207750293,84518.86227023763,"{""c65"": 84100.0, ""p35"": 83300.0}",69.90000000000003,46.51589455140353,44.56560518407686,0.6708,1965.5352349096238,3237.6028071429105,3237.6028071429105,2000.0,64752.05614285821,1.0,2.0,True,eligible,0.5,39.00578734653379,32.99233048,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""SELL"", ""strike"": 83300.0}]",9.0,EVALUATED,84556.4,526.2999999999943,44.402330479999854,10481.597669519886,True,,
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82827.11617614613,83284.4086416463,84056.19207750293,84518.86227023763,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",40.900000000000006,19.281845802241513,15.361407163777383,0.8028,1519.2290205778713,2761.4465667667864,2761.4465667667864,2000.0,55228.93133533573,0.0,6.0,False,no_risk_sized_lot,0.5,78.4087727692825,65.7972564,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 278.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 207.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,384.5000000000058,77.20725639999985,7612.792743600116,True,Batman_standalone,
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83873.04255281434,84325.1504664597,85110.28797212287,85578.30033410709,"{""atm"": 84600.0}",-530.0,-46.144976907011504,-47.55957608587773,0.3422,531.4145991788664,531.4145991788664,531.4145991788664,2000.0,10628.291983577328,0.0,1.0,False,negative_net_ev,0.5,28.291983577324714,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-530.0,16.195608,-10616.195608,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83873.04255281434,84325.1504664597,85110.28797212287,85578.30033410709,"{""atm"": 84600.0}",-138.60000000000002,-21.867645773073274,-24.414208703939522,0.4898,2467.5517628830476,3636.134573597777,3636.134573597777,2000.0,72722.69147195554,0.0,2.0,False,negative_net_ev,0.5,50.931258617324715,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,,
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83873.04255281434,84325.1504664597,85110.28797212287,85578.30033410709,"{""c65"": 85100.0, ""p35"": 84300.0}",-17.05000000000001,-5.75456763821027,-7.767045152427873,0.3466,2045.4676774663985,3214.0504881811275,3214.0504881811275,2000.0,64281.009763622555,0.0,2.0,False,negative_net_ev,0.5,40.24955028435185,33.75664363999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 278.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""SELL"", ""strike"": 84300.0}]",9.0,EVALUATED,83311.01,-1006.0400000000052,33.75664363999999,-20154.556643640106,True,,
validation,2025-11-06,2025-10-31,Batman,low,0.06615486381556601,0.0,84580.72,83873.04255281434,84325.1504664597,85110.28797212287,85578.30033410709,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84300.0}",57.849999999999966,35.672204850620645,31.56292751463772,0.8082,1497.7665675445924,2650.2467043038055,2650.2467043038055,2000.0,53004.93408607611,0.0,6.0,False,no_risk_sized_lot,0.5,82.18554671965897,69.48211924,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 279.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""BUY"", ""strike"": 84300.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,STANDALONE_EVALUATED,83311.01,-131.14000000000527,94.20686924000013,-2717.006869240106,True,Batman_standalone,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82665.73491514544,83131.30638857394,83869.21526118362,84323.22157809704,"{""atm"": 83400.0}",-425.9,40.62313595587745,39.27336982393261,0.3654,427.24976613194485,427.24976613194485,427.24976613194485,2000.0,8544.995322638897,1.0,1.0,True,eligible,0.5,26.995322638896937,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,,
validation,2025-11-13,2025-11-10,Long Synthetic Future,low,0.08404233452106506,0.16666666666666666,83350.13,82665.73491514544,83131.30638857394,83869.21526118362,84323.22157809704,"{""atm"": 83400.0}",-68.75,38.771062477235226,36.33675788329033,0.5114,2291.641812969198,3648.182495289252,3648.182495289252,2000.0,72963.64990578505,1.0,2.0,True,eligible,0.5,48.68609187889693,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82665.73491514544,83131.30638857394,83869.21526118362,84323.22157809704,"{""c65"": 83900.0, ""p35"": 83100.0}",35.900000000000006,42.92815618089664,41.02174706700109,0.6748,1886.4639174891481,3243.0045998092037,3243.0045998092037,2000.0,64860.09199618407,1.0,2.0,True,eligible,0.5,38.128182277910604,31.94818456,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,84478.67,614.5699999999982,46.414934559999956,12244.985065439965,True,,
